beta,acc,obs
7.68609,0.501495,7.73077
7.68609,0.500293,7.77496
7.68609,0.49854,7.73265
7.68609,0.498715,7.72227
7.68609,0.50188,7.75419
7.68609,0.5011,7.72508
7.68609,0.500385,7.8044
7.68609,0.50005,7.71291
7.68609,0.499098,7.76089
7.68609,0.500735,7.7919
7.68609,0.500215,7.75242
7.68609,0.49947,7.70607
7.68609,0.49837,7.77015
7.68609,0.502855,7.79004
7.68609,0.502217,7.7189
7.68609,0.499105,7.69406
7.68609,0.499132,7.74103
7.68609,0.500628,7.76251
7.68609,0.500408,7.77522
7.68609,0.501095,7.74484
7.68609,0.498585,7.72815
7.68609,0.499652,7.7182
7.68609,0.50267,7.75866
7.68609,0.500093,7.81079
7.68609,0.500877,7.74165
7.68609,0.499007,7.81299
7.68609,0.495082,7.6845
7.68609,0.503382,7.77732
7.68609,0.497893,7.70335
7.68609,0.50287,7.76305
7.68609,0.5011,7.79081
7.68609,0.500848,7.80256
7.68609,0.500165,7.75493
7.68609,0.502807,7.74943
7.68609,0.500555,7.73922
7.68609,0.501135,7.70863
7.68609,0.49891,7.70215
7.68609,0.499252,7.71743
7.68609,0.502437,7.74024
7.68609,0.498962,7.70546
7.68609,0.499777,7.72723
7.68609,0.498358,7.68504
7.68609,0.501475,7.75996
7.68609,0.500467,7.7332
7.68609,0.500715,7.75377
7.68609,0.499425,7.76383
7.68609,0.499128,7.7663
7.68609,0.502835,7.7633
7.68609,0.500375,7.72527
7.68609,0.501798,7.72288
7.68609,0.49735,7.73648
7.68609,0.498833,7.7699
7.68609,0.501537,7.71692
7.68609,0.50118,7.75116
7.68609,0.502023,7.73909
7.68609,0.496065,7.71241
7.68609,0.499403,7.70404
7.68609,0.498733,7.72812
7.68609,0.501755,7.79117
7.68609,0.496953,7.70836
7.68609,0.498557,7.71743
7.68609,0.503045,7.73566
7.68609,0.50121,7.77841
7.68609,0.499755,7.76826
7.68609,0.496603,7.68153
7.68609,0.499445,7.73273
7.68609,0.502027,7.75816
7.68609,0.50322,7.76802
7.68609,0.498325,7.70027
7.68609,0.501347,7.77717
7.68609,0.498893,7.69151
7.68609,0.503158,7.76667
7.68609,0.501613,7.75985
7.68609,0.502372,7.71094
7.68609,0.50042,7.78997
7.68609,0.500868,7.77434
7.68609,0.500093,7.70971
7.68609,0.501962,7.70485
7.68609,0.499453,7.73044
7.68609,0.498412,7.70355
7.68609,0.499393,7.74133
7.68609,0.502962,7.7729
7.68609,0.500968,7.78139
7.68609,0.502095,7.77748
7.68609,0.498343,7.73114
7.68609,0.49998,7.71144
7.68609,0.501568,7.74859
7.68609,0.501335,7.72015
7.68609,0.501977,7.80261
7.68609,0.49784,7.68897
7.68609,0.500493,7.72102
7.68609,0.499852,7.69378
7.68609,0.498315,7.70652
7.68609,0.49926,7.70064
7.68609,0.50247,7.72257
7.68609,0.500485,7.78014
8.14725,0.503648,7.69688
8.14725,0.500545,7.71207
8.14725,0.500877,7.70178
8.14725,0.50216,7.78772
8.14725,0.50301,7.70818
8.14725,0.499655,7.75428
8.14725,0.501378,7.76565
8.14725,0.500408,7.75344
8.14725,0.50223,7.79784
8.14725,0.50204,7.70132
8.14725,0.502502,7.71891
8.14725,0.501472,7.76758
8.14725,0.502105,7.69645
8.14725,0.504448,7.71395
8.14725,0.502193,7.74388
8.14725,0.50283,7.71023
8.14725,0.5032,7.81114
8.14725,0.507375,7.80452
8.14725,0.497445,7.68961
8.14725,0.502862,7.81224
8.14725,0.5017,7.73672
8.14725,0.49991,7.77674
8.14725,0.498978,7.7025
8.14725,0.50206,7.69393
8.14725,0.503768,7.76286
8.14725,0.503208,7.75985
8.14725,0.499727,7.70662
8.14725,0.500668,7.80307
8.14725,0.50328,7.67666
8.14725,0.501103,7.69222
8.14725,0.50467,7.72761
8.14725,0.502685,7.80038
8.14725,0.501,7.74146
8.14725,0.5012,7.79028
8.14725,0.502032,7.77845
8.14725,0.503202,7.76971
8.14725,0.50305,7.7384
8.14725,0.500788,7.71388
8.14725,0.500652,7.72596
8.14725,0.502903,7.76861
8.14725,0.499522,7.70464
8.14725,0.500375,7.68767
8.14725,0.501085,7.78915
8.14725,0.502962,7.75646
8.14725,0.50185,7.76993
8.14725,0.499273,7.65687
8.14725,0.50244,7.74693
8.14725,0.502465,7.81337
8.14725,0.50262,7.80225
8.14725,0.500413,7.7151
8.14725,0.500862,7.71209
8.14725,0.503355,7.80596
8.14725,0.503202,7.73169
8.14725,0.501393,7.7223
8.14725,0.50429,7.7722
8.14725,0.500713,7.68115
8.14725,0.501018,7.76472
8.14725,0.501467,7.72142
8.14725,0.500877,7.65119
8.14725,0.504373,7.76537
8.14725,0.499735,7.69264
8.14725,0.503472,7.76086
8.14725,0.504698,7.73629
8.14725,0.502655,7.72515
8.14725,0.502345,7.7495
8.14725,0.50212,7.72588
8.14725,0.502245,7.75676
8.14725,0.504437,7.78151
8.14725,0.501352,7.72201
8.14725,0.506075,7.79335
8.14725,0.503178,7.73619
8.14725,0.500008,7.71785
8.14725,0.502178,7.72313
8.14725,0.499085,7.70707
8.14725,0.500683,7.67194
8.14725,0.498872,7.68181
8.14725,0.503077,7.72644
8.14725,0.50168,7.69827
8.14725,0.50129,7.7199
8.14725,0.501363,7.76692
8.14725,0.504905,7.71767
8.14725,0.50151,7.70687
8.14725,0.502912,7.74615
8.14725,0.50248,7.76755
8.14725,0.501015,7.76305
8.14725,0.50301,7.75615
8.14725,0.50422,7.76041
8.14725,0.503652,7.71265
8.14725,0.50054,7.69502
8.14725,0.502282,7.74349
8.14725,0.503042,7.71237
8.14725,0.500973,7.72959
8.14725,0.501238,7.75538
8.14725,0.501783,7.73138
8.14725,0.501155,7.6919
8.14725,0.498445,7.68579
8.14725,0.50361,7.75722
8.14725,0.502915,7.79667
8.14725,0.501537,7.75885
8.63609,0.499975,7.76446
8.63609,0.499648,7.68884
8.63609,0.50119,7.69098
8.63609,0.502402,7.75571
8.63609,0.502182,7.75062
8.63609,0.501812,7.75456
8.63609,0.498982,7.71686
8.63609,0.500557,7.79238
8.63609,0.501783,7.70893
8.63609,0.49788,7.7476
8.63609,0.502607,7.73237
8.63609,0.500132,7.68901
8.63609,0.501212,7.72141
8.63609,0.501677,7.71731
8.63609,0.50083,7.69719
8.63609,0.499383,7.74043
8.63609,0.498635,7.69634
8.63609,0.49877,7.71011
8.63609,0.498617,7.72006
8.63609,0.503062,7.69597
8.63609,0.502393,7.75106
8.63609,0.501065,7.73569
8.63609,0.50101,7.6926
8.63609,0.498667,7.67817
8.63609,0.503103,7.78363
8.63609,0.498785,7.73126
8.63609,0.5013,7.73302
8.63609,0.501722,7.72813
8.63609,0.499905,7.70776
8.63609,0.500628,7.74921
8.63609,0.50142,7.79667
8.63609,0.499167,7.73828
8.63609,0.499997,7.77384
8.63609,0.500668,7.76693
8.63609,0.499535,7.69254
8.63609,0.497422,7.70888
8.63609,0.50246,7.77989
8.63609,0.499918,7.72025
8.63609,0.499868,7.73597
8.63609,0.496588,7.70084
8.63609,0.49857,7.72795
8.63609,0.49917,7.74971
8.63609,0.50077,7.71055
8.63609,0.501838,7.70815
8.63609,0.503475,7.83339
8.63609,0.50083,7.75248
8.63609,0.499565,7.66916
8.63609,0.501838,7.76146
8.63609,0.503358,7.76798
8.63609,0.499227,7.74394
8.63609,0.502202,7.75412
8.63609,0.497982,7.68066
8.63609,0.500648,7.70404
8.63609,0.504862,7.80017
8.63609,0.49964,7.72414
8.63609,0.501055,7.76632
8.63609,0.4972,7.66301
8.63609,0.500372,7.76202
8.63609,0.50058,7.75432
8.63609,0.497642,7.68774
8.63609,0.502885,7.72613
8.63609,0.498025,7.71351
8.63609,0.501622,7.69522
8.63609,0.49908,7.70253
8.63609,0.499607,7.70241
8.63609,0.502652,7.68247
8.63609,0.499205,7.72413
8.63609,0.50217,7.73845
8.63609,0.498302,7.6808
8.63609,0.50049,7.73792
8.63609,0.500263,7.70045
8.63609,0.499042,7.70437
8.63609,0.497908,7.69967
8.63609,0.50111,7.70816
8.63609,0.498638,7.72816
8.63609,0.500613,7.74171
8.63609,0.50164,7.7257
8.63609,0.503628,7.77576
8.63609,0.49888,7.69537
8.63609,0.500783,7.71372
8.63609,0.502918,7.71295
8.63609,0.502185,7.74765
8.63609,0.501458,7.76687
8.63609,0.502777,7.74869
8.63609,0.499592,7.74299
8.63609,0.50058,7.7088
8.63609,0.503332,7.79783
8.63609,0.501792,7.68818
8.63609,0.500857,7.67265
8.63609,0.500393,7.77339
8.63609,0.497982,7.70213
8.63609,0.49922,7.72971
8.63609,0.499255,7.75971
8.63609,0.499425,7.69192
8.63609,0.502825,7.76213
8.63609,0.501205,7.76452
8.63609,0.50196,7.71706
8.63609,0.497677,7.67466
8.63609,0.498375,7.7158
9.15425,0.498905,7.73455
9.15425,0.49937,7.71177
9.15425,0.498235,7.66428
9.15425,0.495685,7.69191
9.15425,0.500088,7.75711
9.15425,0.500335,7.69009
9.15425,0.497535,7.72196
9.15425,0.504602,7.74727
9.15425,0.500742,7.66626
9.15425,0.502295,7.77797
9.15425,0.500355,7.73061
9.15425,0.49979,7.6849
9.15425,0.500143,7.74517
9.15425,0.50261,7.75834
9.15425,0.50108,7.67976
9.15425,0.499667,7.67475
9.15425,0.498327,7.73572
9.15425,0.49923,7.66538
9.15425,0.500317,7.76999
9.15425,0.498453,7.67136
9.15425,0.50237,7.68377
9.15425,0.49903,7.76482
9.15425,0.49993,7.67689
9.15425,0.495325,7.73224
9.15425,0.497903,7.69875
9.15425,0.50183,7.70595
9.15425,0.500655,7.73208
9.15425,0.49852,7.65714
9.15425,0.496092,7.70251
9.15425,0.4974,7.66092
9.15425,0.497595,7.66787
9.15425,0.496993,7.68473
9.15425,0.501625,7.74155
9.15425,0.500525,7.79046
9.15425,0.499877,7.69031
9.15425,0.495432,7.67666
9.15425,0.500595,7.82516
9.15425,0.498465,7.72144
9.15425,0.50053,7.6923
9.15425,0.5031,7.74347
9.15425,0.498227,7.72613
9.15425,0.501408,7.73657
9.15425,0.500907,7.69287
9.15425,0.500748,7.64859
9.15425,0.500812,7.7153
9.15425,0.50009,7.69767
9.15425,0.499007,7.75149
9.15425,0.50018,7.70539
9.15425,0.497733,7.66206
9.15425,0.5038,7.75909
9.15425,0.50198,7.75479
9.15425,0.49927,7.6904
9.15425,0.50223,7.73729
9.15425,0.50059,7.73209
9.15425,0.496742,7.67377
9.15425,0.50078,7.75751
9.15425,0.500147,7.69672
9.15425,0.50271,7.76679
9.15425,0.499375,7.71561
9.15425,0.499752,7.74432
9.15425,0.500615,7.76787
9.15425,0.496425,7.69023
9.15425,0.496702,7.68012
9.15425,0.499982,7.65123
9.15425,0.502232,7.74612
9.15425,0.498335,7.71155
9.15425,0.50079,7.7251
9.15425,0.499845,7.72491
9.15425,0.501727,7.70584
9.15425,0.49445,7.71008
9.15425,0.496412,7.71008
9.15425,0.501763,7.70388
9.15425,0.501042,7.65451
9.15425,0.499422,7.71252
9.15425,0.50121,7.69071
9.15425,0.498135,7.72713
9.15425,0.502637,7.76593
9.15425,0.499787,7.67811
9.15425,0.500925,7.74346
9.15425,0.498835,7.70088
9.15425,0.498237,7.73714
9.15425,0.50107,7.70389
9.15425,0.500475,7.72976
9.15425,0.501185,7.72044
9.15425,0.500595,7.75081
9.15425,0.496393,7.68227
9.15425,0.498635,7.71293
9.15425,0.49885,7.69915
9.15425,0.498345,7.70061
9.15425,0.500005,7.7539
9.15425,0.498123,7.64768
9.15425,0.50162,7.77867
9.15425,0.500838,7.70916
9.15425,0.498522,7.70303
9.15425,0.499462,7.69241
9.15425,0.49926,7.7654
9.15425,0.500413,7.72963
9.15425,0.49812,7.65926
9.15425,0.49932,7.71236
9.70351,0.50021,7.67307
9.70351,0.499862,7.6908
9.70351,0.497,7.66126
9.70351,0.496283,7.64318
9.70351,0.499472,7.75773
9.70351,0.498148,7.66893
9.70351,0.499682,7.7021
9.70351,0.500733,7.66385
9.70351,0.502025,7.74899
9.70351,0.501287,7.748
9.70351,0.497628,7.68555
9.70351,0.497955,7.64236
9.70351,0.500387,7.72797
9.70351,0.498422,7.68456
9.70351,0.497943,7.70427
9.70351,0.4994,7.68887
9.70351,0.501652,7.83262
9.70351,0.501355,7.71245
9.70351,0.501067,7.69848
9.70351,0.498812,7.59944
9.70351,0.49638,7.70538
9.70351,0.500273,7.72023
9.70351,0.50309,7.84645
9.70351,0.500178,7.70709
9.70351,0.497775,7.73636
9.70351,0.50235,7.7397
9.70351,0.500528,7.68595
9.70351,0.49679,7.60269
9.70351,0.50038,7.73357
9.70351,0.50182,7.70956
9.70351,0.499935,7.69634
9.70351,0.495705,7.67787
9.70351,0.500783,7.72402
9.70351,0.498688,7.75355
9.70351,0.504467,7.78262
9.70351,0.498285,7.66545
9.70351,0.50148,7.72307
9.70351,0.498595,7.69959
9.70351,0.498565,7.72364
9.70351,0.499372,7.74639
9.70351,0.49868,7.76893
9.70351,0.497663,7.6404
9.70351,0.497557,7.66003
9.70351,0.497418,7.67199
9.70351,0.498947,7.667
9.70351,0.497827,7.74172
9.70351,0.495705,7.6415
9.70351,0.496585,7.65355
9.70351,0.497475,7.63999
9.70351,0.498652,7.69976
9.70351,0.503995,7.80248
9.70351,0.499833,7.76847
9.70351,0.499462,7.71958
9.70351,0.498242,7.68343
9.70351,0.498462,7.70346
9.70351,0.50404,7.73081
9.70351,0.502138,7.71055
9.70351,0.500082,7.71558
9.70351,0.500073,7.63487
9.70351,0.501877,7.75167
9.70351,0.498563,7.73926
9.70351,0.498088,7.69115
9.70351,0.50172,7.76304
9.70351,0.498273,7.70781
9.70351,0.502358,7.73981
9.70351,0.502262,7.76675
9.70351,0.499688,7.72932
9.70351,0.500475,7.71186
9.70351,0.496545,7.70187
9.70351,0.497808,7.67457
9.70351,0.498242,7.67745
9.70351,0.500725,7.69649
9.70351,0.502335,7.70538
9.70351,0.500528,7.69484
9.70351,0.497635,7.6311
9.70351,0.501818,7.74357
9.70351,0.495115,7.58599
9.70351,0.499447,7.69922
9.70351,0.499818,7.68116
9.70351,0.501865,7.66688
9.70351,0.50041,7.71242
9.70351,0.497075,7.67014
9.70351,0.497632,7.67095
9.70351,0.496603,7.63614
9.70351,0.49764,7.67062
9.70351,0.502818,7.83366
9.70351,0.497787,7.65948
9.70351,0.499953,7.75394
9.70351,0.50067,7.73025
9.70351,0.50105,7.76414
9.70351,0.500875,7.78179
9.70351,0.499055,7.68408
9.70351,0.499802,7.65368
9.70351,0.499115,7.6809
9.70351,0.49821,7.65648
9.70351,0.501835,7.79872
9.70351,0.500725,7.72007
9.70351,0.49891,7.70548
9.70351,0.50035,7.77522
10.2857,0.49961,7.7568
10.2857,0.49991,7.69023
10.2857,0.494748,7.56983
10.2857,0.4998,7.69101
10.2857,0.496403,7.73947
10.2857,0.49894,7.67956
10.2857,0.497787,7.69166
10.2857,0.50037,7.65315
10.2857,0.499762,7.74401
10.2857,0.494897,7.6456
10.2857,0.497665,7.72192
10.2857,0.498758,7.68167
10.2857,0.500435,7.69657
10.2857,0.499028,7.69772
10.2857,0.501372,7.74544
10.2857,0.499922,7.74431
10.2857,0.50047,7.71953
10.2857,0.498095,7.70073
10.2857,0.499208,7.7299
10.2857,0.49802,7.73316
10.2857,0.50012,7.74424
10.2857,0.498237,7.65759
10.2857,0.501443,7.74861
10.2857,0.50027,7.70706
10.2857,0.500753,7.73558
10.2857,0.499752,7.67129
10.2857,0.49813,7.7297
10.2857,0.500302,7.6945
10.2857,0.496003,7.71128
10.2857,0.495478,7.64184
10.2857,0.49492,7.67169
10.2857,0.497255,7.67208
10.2857,0.49427,7.69378
10.2857,0.499447,7.74609
10.2857,0.500313,7.69225
10.2857,0.50146,7.72944
10.2857,0.495443,7.6393
10.2857,0.500645,7.72255
10.2857,0.499103,7.69642
10.2857,0.499812,7.70028
10.2857,0.497915,7.69187
10.2857,0.497287,7.69784
10.2857,0.496103,7.65502
10.2857,0.499482,7.67974
10.2857,0.500402,7.68118
10.2857,0.498657,7.70588
10.2857,0.49747,7.64763
10.2857,0.4981,7.7389
10.2857,0.498078,7.68945
10.2857,0.493478,7.63785
10.2857,0.497955,7.72834
10.2857,0.49974,7.66865
10.2857,0.498405,7.73206
10.2857,0.497015,7.66485
10.2857,0.494868,7.61414
10.2857,0.498982,7.69497
10.2857,0.502375,7.71372
10.2857,0.496005,7.66431
10.2857,0.500088,7.68382
10.2857,0.495793,7.66091
10.2857,0.49848,7.67641
10.2857,0.502005,7.7778
10.2857,0.498175,7.67945
10.2857,0.49874,7.66442
10.2857,0.499455,7.74796
10.2857,0.49874,7.71053
10.2857,0.497265,7.73265
10.2857,0.499835,7.69083
10.2857,0.497713,7.75908
10.2857,0.497872,7.75425
10.2857,0.498403,7.73395
10.2857,0.499675,7.65872
10.2857,0.498252,7.71034
10.2857,0.497645,7.70411
10.2857,0.499042,7.69155
10.2857,0.50079,7.74964
10.2857,0.502957,7.8995
10.2857,0.500055,7.74075
10.2857,0.498347,7.75732
10.2857,0.49836,7.70631
10.2857,0.50249,7.7315
10.2857,0.497542,7.68777
10.2857,0.500378,7.75423
10.2857,0.498377,7.65939
10.2857,0.498248,7.6844
10.2857,0.50075,7.74826
10.2857,0.499015,7.71332
10.2857,0.499595,7.68215
10.2857,0.501595,7.72559
10.2857,0.497887,7.61922
10.2857,0.495582,7.60805
10.2857,0.49819,7.64119
10.2857,0.497673,7.69065
10.2857,0.502018,7.74016
10.2857,0.500448,7.79691
10.2857,0.49816,7.696
10.2857,0.502668,7.73042
10.2857,0.496847,7.64171
10.2857,0.499507,7.76385
10.9029,0.496415,7.64947
10.9029,0.49786,7.67045
10.9029,0.4968,7.69918
10.9029,0.497823,7.70864
10.9029,0.495493,7.66316
10.9029,0.497513,7.70161
10.9029,0.492673,7.61268
10.9029,0.494615,7.69021
10.9029,0.494995,7.65128
10.9029,0.496563,7.70406
10.9029,0.497265,7.69778
10.9029,0.500463,7.7061
10.9029,0.499632,7.7578
10.9029,0.49328,7.63116
10.9029,0.493688,7.58986
10.9029,0.49617,7.64063
10.9029,0.495742,7.64727
10.9029,0.495613,7.62377
10.9029,0.495175,7.67427
10.9029,0.496887,7.73713
10.9029,0.497192,7.70164
10.9029,0.49265,7.60908
10.9029,0.49475,7.66189
10.9029,0.495685,7.69966
10.9029,0.49704,7.73724
10.9029,0.49551,7.64121
10.9029,0.492453,7.64814
10.9029,0.495582,7.67229
10.9029,0.497872,7.71262
10.9029,0.496482,7.66012
10.9029,0.497555,7.69214
10.9029,0.495665,7.65105
10.9029,0.49463,7.67391
10.9029,0.49436,7.69045
10.9029,0.495468,7.69692
10.9029,0.497213,7.68056
10.9029,0.49637,7.77138
10.9029,0.499505,7.70393
10.9029,0.49961,7.78867
10.9029,0.496135,7.68494
10.9029,0.493685,7.71264
10.9029,0.49468,7.70914
10.9029,0.493368,7.66856
10.9029,0.496925,7.70163
10.9029,0.493615,7.65989
10.9029,0.499677,7.72924
10.9029,0.49558,7.65893
10.9029,0.498098,7.71248
10.9029,0.49943,7.73148
10.9029,0.497287,7.70596
10.9029,0.496175,7.69257
10.9029,0.494375,7.60574
10.9029,0.49849,7.73322
10.9029,0.493582,7.58228
10.9029,0.497318,7.65895
10.9029,0.498475,7.72427
10.9029,0.497245,7.64763
10.9029,0.494825,7.71478
10.9029,0.496262,7.71461
10.9029,0.49267,7.62678
10.9029,0.49316,7.67009
10.9029,0.497723,7.68213
10.9029,0.494655,7.60244
10.9029,0.498,7.68884
10.9029,0.49606,7.65944
10.9029,0.4997,7.69269
10.9029,0.498688,7.62888
10.9029,0.496022,7.70546
10.9029,0.496223,7.7585
10.9029,0.493415,7.72512
10.9029,0.494737,7.58585
10.9029,0.493525,7.62554
10.9029,0.497103,7.72558
10.9029,0.494635,7.62517
10.9029,0.498235,7.72615
10.9029,0.492795,7.66418
10.9029,0.497525,7.6769
10.9029,0.496437,7.69453
10.9029,0.495733,7.66395
10.9029,0.496723,7.72069
10.9029,0.490818,7.60276
10.9029,0.495635,7.71725
10.9029,0.4952,7.68369
10.9029,0.496935,7.69457
10.9029,0.497733,7.75531
10.9029,0.500332,7.67058
10.9029,0.494287,7.68923
10.9029,0.495893,7.71528
10.9029,0.497175,7.65024
10.9029,0.49232,7.64444
10.9029,0.494248,7.6699
10.9029,0.494935,7.70156
10.9029,0.495368,7.69331
10.9029,0.495167,7.68918
10.9029,0.496192,7.73915
10.9029,0.495412,7.66537
10.9029,0.496125,7.64209
10.9029,0.49385,7.62996
10.9029,0.496113,7.66069
11.557,0.492615,7.61309
11.557,0.494878,7.70669
11.557,0.495922,7.75456
11.557,0.495713,7.69864
11.557,0.491035,7.58948
11.557,0.49543,7.72557
11.557,0.496045,7.67221
11.557,0.49659,7.74396
11.557,0.49671,7.73785
11.557,0.496567,7.70983
11.557,0.490588,7.67599
11.557,0.492127,7.67111
11.557,0.495298,7.64375
11.557,0.49463,7.65567
11.557,0.495683,7.70724
11.557,0.495085,7.62872
11.557,0.496447,7.63328
11.557,0.495733,7.71066
11.557,0.4926,7.52872
11.557,0.493765,7.66601
11.557,0.496372,7.6889
11.557,0.496972,7.68482
11.557,0.494928,7.69941
11.557,0.49225,7.66735
11.557,0.496045,7.68786
11.557,0.492912,7.60413
11.557,0.4931,7.72779
11.557,0.494503,7.67002
11.557,0.494017,7.71265
11.557,0.49237,7.6231
11.557,0.497872,7.73327
11.557,0.496345,7.75228
11.557,0.4931,7.60374
11.557,0.492783,7.63678
11.557,0.499725,7.75495
11.557,0.493563,7.65436
11.557,0.49615,7.69076
11.557,0.493145,7.63924
11.557,0.494777,7.69263
11.557,0.491592,7.63625
11.557,0.48865,7.52467
11.557,0.494547,7.71048
11.557,0.492455,7.64769
11.557,0.49174,7.65719
11.557,0.490245,7.6574
11.557,0.489995,7.67838
11.557,0.495352,7.74557
11.557,0.49441,7.62542
11.557,0.496003,7.68703
11.557,0.492475,7.73445
11.557,0.49407,7.66558
11.557,0.496125,7.7329
11.557,0.495528,7.67233
11.557,0.495395,7.75844
11.557,0.49098,7.65889
11.557,0.497513,7.74048
11.557,0.491092,7.674
11.557,0.494063,7.68417
11.557,0.49815,7.64017
11.557,0.49559,7.6102
11.557,0.493953,7.65021
11.557,0.495522,7.75706
11.557,0.49442,7.6543
11.557,0.492748,7.66917
11.557,0.494192,7.69638
11.557,0.49487,7.69389
11.557,0.494598,7.67023
11.557,0.495042,7.7228
11.557,0.498025,7.77035
11.557,0.495617,7.67129
11.557,0.495015,7.69201
11.557,0.494937,7.56725
11.557,0.491822,7.67415
11.557,0.496555,7.68938
11.557,0.493878,7.71843
11.557,0.494067,7.68863
11.557,0.494667,7.79066
11.557,0.492155,7.5811
11.557,0.493905,7.64201
11.557,0.494378,7.67766
11.557,0.49355,7.68742
11.557,0.496698,7.66019
11.557,0.492865,7.66275
11.557,0.492325,7.68224
11.557,0.493365,7.62054
11.557,0.493202,7.61843
11.557,0.4938,7.59876
11.557,0.492343,7.71604
11.557,0.49573,7.69821
11.557,0.493532,7.67515
11.557,0.493293,7.63986
11.557,0.4928,7.624
11.557,0.49353,7.6618
11.557,0.495692,7.70307
11.557,0.497113,7.74401
11.557,0.495175,7.67362
11.557,0.49533,7.65885
11.557,0.497055,7.66442
11.557,0.497,7.6671
12.2505,0.494953,7.67929
12.2505,0.494855,7.73651
12.2505,0.497737,7.73219
12.2505,0.492513,7.63773
12.2505,0.493273,7.72262
12.2505,0.48887,7.58037
12.2505,0.490997,7.63426
12.2505,0.49561,7.7416
12.2505,0.495177,7.70319
12.2505,0.49232,7.65964
12.2505,0.49446,7.61903
12.2505,0.49224,7.59279
12.2505,0.49461,7.68529
12.2505,0.492613,7.63442
12.2505,0.49226,7.65975
12.2505,0.491223,7.65685
12.2505,0.490935,7.60329
12.2505,0.495443,7.63984
12.2505,0.49512,7.69454
12.2505,0.495567,7.71495
12.2505,0.49145,7.60275
12.2505,0.498575,7.65988
12.2505,0.490907,7.59274
12.2505,0.49468,7.73165
12.2505,0.49252,7.6756
12.2505,0.493455,7.61638
12.2505,0.49248,7.57237
12.2505,0.489295,7.66749
12.2505,0.488853,7.55757
12.2505,0.493708,7.58497
12.2505,0.494275,7.6478
12.2505,0.49295,7.59134
12.2505,0.493588,7.66085
12.2505,0.493947,7.73427
12.2505,0.492695,7.60509
12.2505,0.490692,7.61371
12.2505,0.48943,7.6611
12.2505,0.493985,7.68693
12.2505,0.49232,7.65847
12.2505,0.494215,7.61931
12.2505,0.494702,7.67499
12.2505,0.496022,7.75205
12.2505,0.495163,7.65345
12.2505,0.493485,7.68302
12.2505,0.49551,7.59721
12.2505,0.495343,7.73241
12.2505,0.496695,7.68833
12.2505,0.492415,7.62242
12.2505,0.49263,7.59467
12.2505,0.491925,7.54023
12.2505,0.490133,7.61354
12.2505,0.494723,7.65409
12.2505,0.490652,7.71679
12.2505,0.494385,7.66635
12.2505,0.495885,7.73523
12.2505,0.493658,7.6875
12.2505,0.492912,7.62476
12.2505,0.494638,7.75301
12.2505,0.496305,7.70354
12.2505,0.495305,7.66356
12.2505,0.494078,7.65151
12.2505,0.48975,7.57479
12.2505,0.49266,7.60321
12.2505,0.493285,7.57629
12.2505,0.49604,7.6466
12.2505,0.493918,7.57027
12.2505,0.492758,7.6698
12.2505,0.491013,7.65571
12.2505,0.497,7.74897
12.2505,0.491432,7.58567
12.2505,0.494298,7.62757
12.2505,0.493378,7.59742
12.2505,0.494565,7.66033
12.2505,0.495277,7.65269
12.2505,0.492585,7.6735
12.2505,0.49109,7.63022
12.2505,0.490353,7.65135
12.2505,0.49225,7.63418
12.2505,0.49631,7.69694
12.2505,0.49269,7.71214
12.2505,0.495903,7.73094
12.2505,0.491,7.70129
12.2505,0.49204,7.59825
12.2505,0.493578,7.70341
12.2505,0.497603,7.66742
12.2505,0.49617,7.71717
12.2505,0.494903,7.63118
12.2505,0.492098,7.63828
12.2505,0.493212,7.71595
12.2505,0.492368,7.61107
12.2505,0.495082,7.64505
12.2505,0.491787,7.6441
12.2505,0.49282,7.74961
12.2505,0.495592,7.69489
12.2505,0.492748,7.6219
12.2505,0.493522,7.63778
12.2505,0.494953,7.67959
12.2505,0.493592,7.56528
12.2505,0.495268,7.60773
12.9855,0.490912,7.61206
12.9855,0.49202,7.65882
12.9855,0.493872,7.58894
12.9855,0.493953,7.63896
12.9855,0.492545,7.52358
12.9855,0.49614,7.63075
12.9855,0.49366,7.66666
12.9855,0.49457,7.53354
12.9855,0.49329,7.58289
12.9855,0.49418,7.65881
12.9855,0.493393,7.61245
12.9855,0.492833,7.56957
12.9855,0.491017,7.59103
12.9855,0.491302,7.61408
12.9855,0.492248,7.60894
