beta,acc,obs
94.1581,0.496107,6.32449
94.1581,0.494257,6.99425
94.1581,0.500017,6.75828
94.1581,0.50041,6.66533
94.1581,0.496737,6.95922
94.1581,0.503093,6.77637
94.1581,0.500623,6.52286
94.1581,0.499607,6.67558
94.1581,0.49575,6.71177
94.1581,0.497893,6.3845
94.1581,0.498777,6.3299
94.1581,0.4934,6.9645
94.1581,0.50141,7.08074
94.1581,0.50167,6.59231
94.1581,0.499763,6.38424
94.1581,0.495167,6.42331
94.1581,0.496487,6.04189
94.1581,0.4998,6.39636
94.1581,0.49338,5.90383
94.1581,0.49937,6.79208
94.1581,0.499463,6.65483
94.1581,0.497527,6.24997
94.1581,0.491687,7.49906
94.1581,0.49799,6.75509
94.1581,0.498247,6.33984
94.1581,0.497887,6.3823
94.1581,0.498207,6.39687
94.1581,0.49678,7.41627
94.1581,0.4993,6.20613
94.1581,0.501283,6.10468
94.1581,0.49984,6.36144
99.8075,0.498827,6.30941
99.8075,0.499143,6.36634
99.8075,0.494043,6.26728
99.8075,0.496157,6.86047
99.8075,0.498503,6.48708
99.8075,0.495683,6.30236
99.8075,0.49906,6.90936
99.8075,0.496903,6.93056
99.8075,0.49462,7.01314
99.8075,0.496127,6.63288
99.8075,0.497633,6.02725
99.8075,0.497657,6.39956
99.8075,0.496107,6.17668
99.8075,0.50149,6.75197
99.8075,0.49788,6.01395
99.8075,0.498977,6.44039
99.8075,0.499147,6.65605
99.8075,0.500063,6.98724
99.8075,0.50066,6.28634
99.8075,0.497793,6.24681
99.8075,0.491463,6.73106
99.8075,0.499973,6.32003
99.8075,0.495653,6.4013
99.8075,0.498527,6.25352
99.8075,0.49885,6.23842
99.8075,0.499587,6.61761
99.8075,0.49735,6.15647
99.8075,0.498877,6.37464
99.8075,0.497227,5.84885
99.8075,0.50201,7.02646
99.8075,0.5006,6.33625
99.8075,0.497157,5.87329
99.8075,0.492187,7.31084
99.8075,0.49313,6.63306
99.8075,0.496157,5.92653
99.8075,0.49753,6.1636
99.8075,0.492107,6.19302
99.8075,0.497177,6.24999
99.8075,0.49808,6.18322
99.8075,0.49967,6.86204
99.8075,0.496753,7.17252
99.8075,0.496327,6.39803
99.8075,0.50042,6.46891
99.8075,0.49835,6.31336
99.8075,0.49912,6.30568
99.8075,0.493557,6.44725
99.8075,0.497273,6.31289
99.8075,0.502,7.0602
99.8075,0.498953,6.46074
99.8075,0.493607,7.72201
99.8075,0.49848,7.07283
99.8075,0.501397,6.04941
99.8075,0.493933,5.99143
99.8075,0.49674,6.24361
99.8075,0.496583,5.93385
99.8075,0.497787,6.2963
99.8075,0.497233,6.42307
99.8075,0.499177,6.70962
99.8075,0.501463,6.63671
99.8075,0.500637,6.57506
105.796,0.50113,6.27244
105.796,0.500063,6.48014
105.796,0.49643,6.54068
105.796,0.50328,5.97918
105.796,0.497053,6.41155
105.796,0.498757,6.93107
105.796,0.499397,6.70342
105.796,0.498167,6.40888
105.796,0.498327,5.95856
105.796,0.498973,6.36601
105.796,0.503747,6.47728
105.796,0.504037,5.90575
105.796,0.49685,6.43993
105.796,0.500067,5.87645
105.796,0.499183,6.50079
105.796,0.501177,6.53263
105.796,0.4984,6.14162
105.796,0.50019,6.9484
105.796,0.499943,7.03258
105.796,0.494847,7.1295
105.796,0.49527,6.38808
105.796,0.497487,6.41529
105.796,0.500353,6.39819
105.796,0.499843,6.54263
105.796,0.498787,6.34885
105.796,0.497957,6.43316
105.796,0.500553,6.36757
105.796,0.49858,6.47713
105.796,0.496057,5.75098
105.796,0.497683,6.59804
105.796,0.4997,6.41187
105.796,0.49658,6.07922
105.796,0.498633,6.69222
105.796,0.49775,6.69678
105.796,0.499723,6.50185
105.796,0.500353,6.21999
105.796,0.49903,6.17444
105.796,0.49946,6.05811
105.796,0.497773,6.20507
105.796,0.496893,6.18771
105.796,0.497687,6.21431
105.796,0.499777,6.4286
105.796,0.500333,7.32294
105.796,0.502427,5.71959
105.796,0.49941,6.49118
105.796,0.50196,6.30798
105.796,0.495897,6.56067
105.796,0.496853,6.41853
105.796,0.495447,6.37344
105.796,0.49636,6.80107
105.796,0.498177,6.89367
105.796,0.500627,6.33366
105.796,0.49861,7.59035
105.796,0.499663,6.11699
105.796,0.49592,6.55044
105.796,0.496773,6.10708
105.796,0.49513,7.50537
105.796,0.49812,6.54714
105.796,0.49745,7.34896
105.796,0.495777,6.37944
112.144,0.50415,6.18792
112.144,0.500663,6.17538
112.144,0.50087,7.10623
112.144,0.49856,6.44216
112.144,0.503873,6.49994
112.144,0.500747,6.47461
112.144,0.50059,6.57667
112.144,0.50167,5.99465
112.144,0.498693,6.7456
112.144,0.50161,6.63156
112.144,0.50187,7.17841
112.144,0.498213,6.40192
112.144,0.504013,6.1198
112.144,0.49893,7.85073
112.144,0.500547,6.6676
112.144,0.49826,6.95851
112.144,0.502543,6.1469
112.144,0.497357,7.03329
112.144,0.500603,6.75509
112.144,0.503247,6.1424
112.144,0.499507,6.87902
112.144,0.50246,6.2494
112.144,0.502633,6.55203
112.144,0.498807,6.6303
112.144,0.499783,6.46982
112.144,0.501567,6.33164
112.144,0.502063,6.20992
112.144,0.503997,6.56941
112.144,0.501467,6.14985
112.144,0.50188,6.7035
112.144,0.502413,6.32192
112.144,0.498977,6.55736
112.144,0.50243,6.23484
112.144,0.50183,6.0285
112.144,0.49789,6.61999
112.144,0.498117,6.45321
112.144,0.501447,6.31503
112.144,0.49673,6.12332
112.144,0.50002,6.1161
112.144,0.502247,6.31691
112.144,0.499577,6.60996
112.144,0.50385,6.40778
112.144,0.500427,6.65299
112.144,0.50315,6.9384
112.144,0.500177,7.0319
112.144,0.503177,6.2213
112.144,0.50336,6.08252
112.144,0.49923,5.99366
112.144,0.501803,6.20836
112.144,0.503893,6.27989
112.144,0.499217,6.22265
112.144,0.499567,6.44461
112.144,0.499647,6.86581
112.144,0.50194,6.90727
112.144,0.501043,6.23363
112.144,0.504647,7.12366
112.144,0.504817,6.46181
112.144,0.500807,6.10294
112.144,0.501703,6.16739
112.144,0.502677,6.7862
118.872,0.502647,6.30676
118.872,0.510247,6.62412
118.872,0.50569,6.59569
118.872,0.51144,6.86273
118.872,0.50793,6.14422
118.872,0.500743,6.10745
118.872,0.506927,6.62418
118.872,0.507327,6.44648
118.872,0.5088,5.99965
118.872,0.501327,7.60598
118.872,0.50338,7.04251
118.872,0.50245,6.68273
118.872,0.502077,6.46141
118.872,0.505547,6.68456
118.872,0.50799,6.49223
118.872,0.5017,6.59092
118.872,0.506307,6.37175
118.872,0.504247,6.31212
118.872,0.503307,6.39472
118.872,0.507423,6.6497
118.872,0.506863,6.31975
118.872,0.504543,7.01992
118.872,0.507133,6.16929
118.872,0.502707,6.42906
118.872,0.505267,6.84234
118.872,0.508417,7.02821
118.872,0.502453,6.45293
118.872,0.50762,6.40434
118.872,0.507897,7.19681
118.872,0.503113,6.23697
118.872,0.501653,6.33244
118.872,0.509633,6.64772
118.872,0.50605,6.50071
118.872,0.50791,6.48922
118.872,0.505387,6.32164
118.872,0.50236,6.1157
118.872,0.504643,6.50916
118.872,0.504147,6.81827
118.872,0.50817,6.15489
118.872,0.50749,6.71535
118.872,0.507897,6.79112
118.872,0.505317,6.06546
118.872,0.503253,6.46398
118.872,0.50199,6.83259
118.872,0.504113,6.34413
118.872,0.507107,6.16973
118.872,0.49932,6.53771
118.872,0.508807,6.64176
118.872,0.502887,6.51397
118.872,0.503083,7.15792
118.872,0.500877,6.0185
118.872,0.508567,6.00122
118.872,0.508093,6.23165
118.872,0.5025,5.79684
118.872,0.50603,6.07781
118.872,0.501207,6.13719
118.872,0.504747,6.34811
118.872,0.5034,5.98345
118.872,0.503717,6.02351
118.872,0.503723,6.91374
126.005,0.502377,6.62801
126.005,0.502787,5.95376
126.005,0.50113,7.03798
126.005,0.502203,6.0784
126.005,0.50611,5.85158
126.005,0.50413,6.10915
126.005,0.502657,7.21174
126.005,0.508173,5.95457
126.005,0.50327,6.25189
126.005,0.496453,6.39172
126.005,0.504447,6.3619
126.005,0.501047,6.35875
126.005,0.504977,6.39072
126.005,0.50367,6.40624
126.005,0.50107,6.76791
126.005,0.50446,6.75799
126.005,0.503737,6.57846
126.005,0.505857,6.86329
126.005,0.502313,7.5296
126.005,0.50204,6.44494
126.005,0.505487,6.12425
126.005,0.50875,6.41595
126.005,0.504863,6.75731
126.005,0.49937,7.05836
126.005,0.505607,6.37147
126.005,0.50666,6.43929
126.005,0.504037,7.15951
126.005,0.50142,6.44729
126.005,0.51016,6.16042
126.005,0.50225,5.80931
126.005,0.504023,6.42436
126.005,0.50257,6.3091
126.005,0.501283,6.01465
126.005,0.503033,6.51111
126.005,0.50315,6.47558
126.005,0.504713,6.78411
126.005,0.498807,6.7566
126.005,0.50464,6.37072
126.005,0.50279,6.27183
126.005,0.50252,6.16586
126.005,0.503213,6.51677
126.005,0.502123,6.88677
126.005,0.504843,6.53215
126.005,0.501563,6.34126
126.005,0.50269,6.78282
126.005,0.499567,7.4022
126.005,0.50711,6.443
126.005,0.50386,6.55935
126.005,0.50376,5.95453
126.005,0.504563,6.83214
126.005,0.502817,6.51646
126.005,0.508877,7.29733
126.005,0.507463,6.04553
126.005,0.50776,6.22531
126.005,0.50288,6.72998
126.005,0.505167,6.07857
126.005,0.503383,6.67873
126.005,0.506263,5.95012
126.005,0.502537,6.1847
126.005,0.504017,6.94214
133.565,0.503053,6.55197
133.565,0.49921,6.50697
133.565,0.50137,6.33354
133.565,0.49933,6.32594
133.565,0.502893,6.10298
133.565,0.502007,6.05268
133.565,0.49961,6.15731
133.565,0.501547,6.5115
133.565,0.497227,6.82494
133.565,0.502883,6.43839
133.565,0.497133,6.33418
133.565,0.500237,6.6555
133.565,0.497843,6.25863
133.565,0.49817,6.14024
133.565,0.50092,6.26657
133.565,0.495723,6.70429
133.565,0.50188,6.72731
133.565,0.500483,5.90233
133.565,0.502423,6.31515
133.565,0.500313,6.19485
133.565,0.50415,5.97386
133.565,0.49881,6.16991
133.565,0.505257,6.58023
133.565,0.500333,6.53447
133.565,0.498063,6.70789
133.565,0.50107,6.40906
133.565,0.502367,6.71029
133.565,0.501527,6.06279
133.565,0.501143,6.05554
133.565,0.502173,6.4536
133.565,0.504663,6.25526
133.565,0.50249,6.33569
133.565,0.500843,6.62933
133.565,0.50164,6.06454
133.565,0.502983,6.49236
133.565,0.502933,6.54509
133.565,0.50177,6.32662
133.565,0.502183,6.63199
133.565,0.499177,6.22514
133.565,0.502107,6.4542
133.565,0.502613,6.38168
133.565,0.500927,5.97607
133.565,0.496357,6.81797
133.565,0.505377,6.61971
133.565,0.500097,6.38052
133.565,0.500177,6.23742
133.565,0.50084,6.48259
133.565,0.494387,6.34391
133.565,0.5,6.86262
133.565,0.503433,6.28467
133.565,0.49845,6.05666
133.565,0.50078,6.26555
133.565,0.50058,6.80622
133.565,0.503097,6.44322
133.565,0.49873,6.5323
133.565,0.49984,6.76968
133.565,0.50087,6.24035
133.565,0.500947,6.70974
133.565,0.502617,6.90568
133.565,0.499083,5.86475
141.579,0.501833,5.95797
141.579,0.49877,6.50976
141.579,0.503057,6.93328
141.579,0.500987,6.33706
141.579,0.50032,7.19006
141.579,0.49737,6.2241
141.579,0.50276,5.88364
141.579,0.503053,6.35143
141.579,0.501263,6.42323
141.579,0.500153,6.52319
141.579,0.49699,6.45262
141.579,0.505333,5.84459
141.579,0.502067,5.97211
141.579,0.500687,5.79062
141.579,0.499307,7.57673
141.579,0.502783,7.33013
141.579,0.50322,7.18198
141.579,0.508813,5.78022
141.579,0.50273,6.1429
141.579,0.503693,6.76602
141.579,0.49684,7.06949
141.579,0.496347,6.66031
141.579,0.504263,6.67575
141.579,0.497827,6.62758
141.579,0.497693,6.41956
141.579,0.497707,6.39442
141.579,0.501097,6.59729
141.579,0.497637,6.73685
141.579,0.500637,6.28405
141.579,0.49953,7.13719
141.579,0.501917,6.78893
141.579,0.497923,6.51627
141.579,0.501563,6.86008
141.579,0.502827,6.8243
141.579,0.50072,6.67682
141.579,0.498053,6.63062
141.579,0.502737,7.04908
141.579,0.503597,6.59035
141.579,0.50049,6.78908
141.579,0.49628,7.04927
141.579,0.4999,5.99912
141.579,0.501237,6.21699
141.579,0.502843,6.42198
141.579,0.50126,6.80459
141.579,0.499083,6.21836
141.579,0.500907,6.64342
141.579,0.498813,6.46084
141.579,0.498077,6.58061
141.579,0.498173,6.49337
141.579,0.496423,6.38951
141.579,0.499837,6.14674
141.579,0.49976,6.69971
141.579,0.500407,6.50447
141.579,0.49746,6.33873
141.579,0.501277,7.54883
141.579,0.496387,6.02863
141.579,0.503867,6.49547
141.579,0.499493,6.3464
141.579,0.500763,6.62365
141.579,0.502227,6.5228
150.074,0.49977,6.42277
150.074,0.497047,6.33705
150.074,0.500833,6.51766
150.074,0.497697,7.74217
150.074,0.495157,6.38711
150.074,0.503353,6.37016
150.074,0.502873,6.45367
150.074,0.499483,6.02988
150.074,0.497833,6.10974
150.074,0.499863,6.11026
150.074,0.495293,7.56886
150.074,0.499463,6.21909
150.074,0.495773,6.29805
150.074,0.501643,6.68005
150.074,0.505653,6.19575
150.074,0.498093,6.55899
150.074,0.49857,6.77272
150.074,0.50239,6.57764
150.074,0.498637,6.21919
150.074,0.49692,6.4908
150.074,0.49967,6.20589
150.074,0.50041,6.69829
150.074,0.494193,6.42955
150.074,0.499373,6.00635
150.074,0.497373,6.10252
150.074,0.49896,6.40754
150.074,0.49779,6.28844
150.074,0.500273,6.17522
150.074,0.493467,6.00075
150.074,0.502947,7.27692
150.074,0.496333,5.70196
150.074,0.49359,6.29786
150.074,0.500217,6.54347
150.074,0.499697,6.11572
150.074,0.498937,6.20722
150.074,0.49544,6.59256
150.074,0.495653,6.34543
150.074,0.50028,5.92411
150.074,0.501123,5.9726
150.074,0.503953,6.70667
150.074,0.495613,6.25826
150.074,0.49889,6.14487
150.074,0.49968,5.99614
150.074,0.497793,6.87377
150.074,0.502537,6.7529
150.074,0.50146,6.98809
150.074,0.50348,6.9125
150.074,0.49937,6.32727
150.074,0.496583,6.98025
150.074,0.49891,6.21896
150.074,0.50609,6.25753
150.074,0.49821,6.43785
150.074,0.4988,6.98731
150.074,0.500023,6.47614
150.074,0.49853,6.05534
150.074,0.495407,6.01195
150.074,0.49602,6.64554
150.074,0.499047,6.43711
150.074,0.49839,7.54335
150.074,0.498303,5.87015
159.078,0.49809,6.37164
159.078,0.496393,7.10834
159.078,0.50057,6.11149
159.078,0.50401,6.47726
159.078,0.49675,7.04469
159.078,0.502473,6.63068
159.078,0.49979,6.36886
159.078,0.500593,6.23663
159.078,0.497367,6.21873
159.078,0.502047,6.65978
159.078,0.499033,6.70956
159.078,0.5001,7.11347
159.078,0.49766,7.00901
159.078,0.496347,6.32323
159.078,0.500683,6.25802
159.078,0.499267,6.639
159.078,0.507697,6.3616
159.078,0.497767,6.13475
159.078,0.50136,6.55619
159.078,0.498657,6.33645
159.078,0.499403,6.17148
159.078,0.49849,6.27878
159.078,0.49852,6.97822
159.078,0.500033,6.59437
159.078,0.494277,6.56506
159.078,0.499,7.04881
159.078,0.49942,6.89896
159.078,0.496797,6.30094
159.078,0.501227,6.30246
159.078,0.50217,6.2826
159.078,0.4969,6.72301
159.078,0.49845,6.18919
159.078,0.49699,6.64919
159.078,0.496807,7.12657
159.078,0.501073,6.33916
159.078,0.50109,6.14588
159.078,0.50241,6.22358
159.078,0.5013,6.87606
159.078,0.503993,6.9286
159.078,0.49943,7.13149
159.078,0.497933,6.21751
159.078,0.498897,6.34342
159.078,0.49818,6.13926
159.078,0.497653,6.28901
159.078,0.49697,6.50694
159.078,0.50273,7.88993
159.078,0.50057,6.36837
159.078,0.500313,6.23134
159.078,0.498347,6.81393
159.078,0.499663,6.87465
159.078,0.498013,6.22706
159.078,0.50481,6.38553
159.078,0.497497,6.42198
159.078,0.50448,6.14611
159.078,0.498177,6.76208
159.078,0.49636,7.44367
159.078,0.497943,6.74064
159.078,0.498917,6.45618
159.078,0.499173,6.57378
159.078,0.501863,6.54583
168.623,0.49855,6.30132
168.623,0.498987,6.321
168.623,0.504257,7.21618
168.623,0.507357,6.20166
168.623,0.504207,6.13842
168.623,0.499253,6.69362
168.623,0.503847,7.53103
168.623,0.503693,6.31104
168.623,0.5007,7.15535
168.623,0.504267,6.42173
168.623,0.500767,6.445
168.623,0.501543,7.16739
168.623,0.502923,6.24903
168.623,0.504647,6.81966
168.623,0.503707,6.0186
168.623,0.5014,6.31318
168.623,0.50412,6.86874
168.623,0.504243,6.06419
168.623,0.50375,6.14713
168.623,0.509197,6.46977
168.623,0.503667,6.16181
168.623,0.501807,6.06901
168.623,0.50331,6.43072
168.623,0.50154,6.58829
168.623,0.5041,6.21154
168.623,0.500287,5.91379
168.623,0.495893,6.47881
168.623,0.499217,6.42801
168.623,0.50381,6.49106
168.623,0.50277,6.2115
168.623,0.505723,5.86258
168.623,0.507873,5.70722
168.623,0.502753,6.87496
168.623,0.50207,6.19891
168.623,0.499073,6.81493
168.623,0.49937,7.12842
168.623,0.500663,6.61929
168.623,0.50344,6.92931
168.623,0.503343,5.90288
168.623,0.502887,5.78787
168.623,0.502827,6.68862
168.623,0.49836,6.35322
168.623,0.497083,7.36222
168.623,0.499747,6.14495
168.623,0.503447,6.19464
168.623,0.496487,6.36198
168.623,0.503897,7.1398
168.623,0.50705,6.03036
168.623,0.505897,6.37339
168.623,0.500643,6.77228
168.623,0.504307,6.13628
168.623,0.49938,6.16282
168.623,0.50476,6.07251
168.623,0.499183,6.97646
168.623,0.506723,7.03521
168.623,0.500877,6.60215
168.623,0.50548,6.27824
168.623,0.509467,6.20827
168.623,0.497377,5.92071
168.623,0.503177,7.31742
178.74,0.503523,6.41542
178.74,0.504617,6.68207
178.74,0.504407,6.32011
178.74,0.504877,5.9795
178.74,0.506217,7.03032
178.74,0.506717,6.09561
178.74,0.50268,6.62086
178.74,0.503273,6.27245
178.74,0.504653,6.89399
178.74,0.50238,7.52536
178.74,0.505307,6.24298
178.74,0.5077,6.4188
178.74,0.508033,5.79815
178.74,0.508443,6.02642
178.74,0.502087,6.1365
178.74,0.503703,6.5413
178.74,0.50517,6.58358
178.74,0.505483,6.91477
178.74,0.50427,6.61104
178.74,0.5081,6.39161
178.74,0.507083,6.4789
178.74,0.505337,5.83922
178.74,0.506817,6.69176
178.74,0.508127,6.67777
178.74,0.506497,6.93163
178.74,0.506517,5.96392
178.74,0.503717,6.10703
178.74,0.50594,6.57047
178.74,0.503433,6.51198
178.74,0.503637,6.65254
178.74,0.506573,5.98835
178.74,0.50864,6.60613
178.74,0.504733,6.52284
178.74,0.503787,6.35086
178.74,0.502487,6.81258
178.74,0.50118,6.62536
178.74,0.506703,6.22393
178.74,0.507033,5.97026
178.74,0.508083,7.16272
178.74,0.505493,6.57431
178.74,0.50749,7.06131
178.74,0.51064,6.01245
178.74,0.505263,6.34882
178.74,0.505973,7.27277
178.74,0.50529,6.03971
178.74,0.505277,6.68994
178.74,0.507183,6.67602
178.74,0.510893,6.02398
178.74,0.504773,7.54409
178.74,0.511117,6.93455
178.74,0.507077,7.0599
178.74,0.504453,5.96044
178.74,0.50422,6.62259
178.74,0.5095,6.44548
178.74,0.505717,6.1661
178.74,0.50929,5.92799
178.74,0.507853,6.04371
178.74,0.508203,6.60307
178.74,0.502027,7.10969
178.74,0.50548,6.47748
189.465,0.502763,7.0832
189.465,0.50736,6.42107
189.465,0.50595,5.94689
189.465,0.507787,6.07942
189.465,0.50839,6.81149
189.465,0.501413,6.24333
189.465,0.501297,6.04559
189.465,0.502453,6.39166
189.465,0.503503,5.99677
189.465,0.49987,7.58525
189.465,0.503107,6.53297
189.465,0.503697,6.12238
189.465,0.50763,7.29856
189.465,0.504493,6.12748
189.465,0.500543,6.89317
189.465,0.503573,6.11929
189.465,0.501053,6.21916
189.465,0.501997,6.6483
189.465,0.5051,6.99191
189.465,0.502897,7.14029
189.465,0.50294,5.9668
189.465,0.50316,6.49551
189.465,0.506463,5.86596
189.465,0.508507,6.5385
189.465,0.50299,6.12669
189.465,0.50518,6.92462
189.465,0.504967,6.4269
189.465,0.502383,6.78912
189.465,0.504167,6.1013
189.465,0.50325,5.91349
189.465,0.503493,6.21555
189.465,0.506537,6.29409
189.465,0.501557,6.3668
189.465,0.503807,5.97529
189.465,0.50511,6.27161
189.465,0.502223,6.04216
189.465,0.50762,6.2673
189.465,0.504103,6.37089
189.465,0.499963,6.71037
189.465,0.504667,6.36633
189.465,0.502977,7.41319
189.465,0.504143,6.52334
189.465,0.50755,6.46453
189.465,0.502863,6.23861
189.465,0.505283,6.69957
189.465,0.499647,6.44385
189.465,0.50036,6.73159
189.465,0.501143,6.78709
189.465,0.503927,6.42021
189.465,0.506477,5.75181
189.465,0.503063,6.58862
189.465,0.50606,6.15339
189.465,0.5026,6.80571
189.465,0.497623,6.35385
189.465,0.503347,6.49494
189.465,0.50159,7.10697
189.465,0.50316,6.21548
189.465,0.502543,6.66511
189.465,0.506393,6.8608
189.465,0.50753,6.82687
200.832,0.501097,6.4502
200.832,0.50256,6.16182
200.832,0.50057,7.12452
200.832,0.501473,6.13482
200.832,0.497917,6.83191
200.832,0.498393,6.75393
200.832,0.493173,6.26246
200.832,0.49892,5.99167
200.832,0.497663,7.02269
200.832,0.501673,6.30344
200.832,0.502943,6.96961
200.832,0.49797,6.35733
200.832,0.499987,6.66921
200.832,0.501913,6.30385
200.832,0.50008,6.95226
200.832,0.50789,6.45846
200.832,0.502793,6.52194
200.832,0.499443,6.61033
200.832,0.504717,6.09756
200.832,0.500763,6.65926
200.832,0.499547,5.80939
200.832,0.502377,6.59475
200.832,0.50054,6.00762
200.832,0.49739,6.10202
200.832,0.49725,6.2766
200.832,0.49845,6.51573
200.832,0.498947,6.33054
200.832,0.50433,6.81289
200.832,0.50195,7.23377
200.832,0.504967,6.73517
200.832,0.505543,6.27103
200.832,0.50647,6.46964
200.832,0.497857,6.23213
200.832,0.49874,6.74115
200.832,0.499383,5.99339
200.832,0.499937,6.37197
200.832,0.50094,6.19073
200.832,0.49855,6.4541
200.832,0.50243,5.88221
200.832,0.50125,6.85548
200.832,0.499537,7.22955
200.832,0.503583,6.45218
200.832,0.50591,6.0976
200.832,0.499307,6.2167
200.832,0.503947,6.59247
200.832,0.50113,5.85785
200.832,0.50085,8.17133
200.832,0.50153,6.07046
200.832,0.50453,5.75678
200.832,0.500253,7.08107
200.832,0.497793,6.11222
200.832,0.50063,6.29425
200.832,0.498353,6.70241
200.832,0.499007,6.6632
200.832,0.49766,7.32483
200.832,0.49923,6.98872
200.832,0.50505,6.51107
200.832,0.501687,6.79157
200.832,0.506437,6.52479
200.832,0.5023,6.31321
212.882,0.50045,6.88261
212.882,0.499723,6.65531
212.882,0.501537,7.37964
212.882,0.49823,6.04854
212.882,0.49743,5.91942
212.882,0.502533,6.14223
212.882,0.495263,6.18566
212.882,0.501737,5.71175
212.882,0.50327,6.09694
212.882,0.49899,6.62007
212.882,0.501087,5.73122
212.882,0.502683,5.90455
212.882,0.497147,6.27369
212.882,0.500327,6.84056
212.882,0.49955,5.59237
212.882,0.499083,6.32817
212.882,0.494513,6.31728
212.882,0.49817,6.16508
212.882,0.503987,6.37899
212.882,0.498573,5.93562
212.882,0.493687,5.95337
212.882,0.500367,5.77816
212.882,0.49801,6.0846
212.882,0.498023,6.32862
212.882,0.49668,6.48079
212.882,0.499153,6.73371
212.882,0.496953,6.36592
212.882,0.5001,6.22705
212.882,0.499333,5.94526
212.882,0.497837,6.44578
212.882,0.495667,6.46317
212.882,0.509723,6.34793
212.882,0.49884,6.20609
212.882,0.499393,7.13008
212.882,0.49831,6.45113
212.882,0.498583,6.51421
212.882,0.499913,6.34841
212.882,0.49901,6.35219
212.882,0.49978,6.28608
212.882,0.500903,6.2844
212.882,0.500163,6.03681
212.882,0.501083,6.41734
212.882,0.501393,6.49408
212.882,0.496527,6.34149
212.882,0.50034,6.60931
212.882,0.500237,6.97114
212.882,0.498057,5.70101
212.882,0.49668,5.90821
212.882,0.49917,5.82827
212.882,0.500047,6.50046
212.882,0.500793,7.2247
212.882,0.504893,6.01998
212.882,0.501917,6.074
212.882,0.498447,6.13037
212.882,0.49452,6.6088
212.882,0.499707,6.4165
212.882,0.49464,5.96617
212.882,0.498103,6.40478
212.882,0.49703,6.4991
212.882,0.501253,6.41329
225.655,0.491,6.72898
225.655,0.5024,6.58997
225.655,0.496927,6.19626
225.655,0.493013,6.19738
225.655,0.49525,6.8357
225.655,0.495463,6.20736
225.655,0.49555,6.6877
225.655,0.49436,6.57024
225.655,0.497067,6.11263
225.655,0.49738,6.15981
225.655,0.502053,6.15831
225.655,0.496117,6.89716
225.655,0.496433,6.31597
225.655,0.495503,6.38659
225.655,0.497957,6.54994
225.655,0.49906,6.83035
225.655,0.496607,6.30382
225.655,0.494483,7.10525
225.655,0.498,6.5188
225.655,0.498037,7.59097
225.655,0.492547,6.96439
225.655,0.49974,7.0558
225.655,0.497467,6.91715
225.655,0.500077,5.9689
225.655,0.497477,6.56221
225.655,0.49208,6.65607
225.655,0.490143,6.56283
225.655,0.49499,7.21097
225.655,0.49831,6.32393
225.655,0.490363,6.50477
225.655,0.496657,5.99823
225.655,0.494617,6.39348
225.655,0.498223,6.32801
225.655,0.498997,6.56577
225.655,0.495333,5.85697
225.655,0.49661,7.50546
225.655,0.497177,6.79444
225.655,0.500087,5.80012
225.655,0.496707,6.14296
225.655,0.493273,6.40758
225.655,0.49948,6.87678
225.655,0.498013,7.32536
225.655,0.495667,7.41793
225.655,0.49448,8.20259
225.655,0.49503,6.79475
225.655,0.4963,6.66031
225.655,0.496183,6.5526
225.655,0.50021,5.70192
225.655,0.497153,7.1123
225.655,0.49998,5.86047
225.655,0.495553,6.20414
225.655,0.496753,6.14366
225.655,0.49777,5.78467
225.655,0.491193,6.7174
225.655,0.494563,6.66227
225.655,0.491503,7.31481
225.655,0.498323,6.79008
225.655,0.496877,7.16092
225.655,0.49748,6.7324
225.655,0.499443,6.46757
239.195,0.48835,6.31846
239.195,0.49596,7.27791
239.195,0.492833,6.45166
239.195,0.494217,6.05726
239.195,0.49553,6.99657
239.195,0.498173,6.0775
239.195,0.495813,6.59565
239.195,0.49082,6.49733
239.195,0.492437,6.50924
239.195,0.493923,6.61063
239.195,0.49131,6.92691
239.195,0.497417,6.31135
239.195,0.492997,6.14916
239.195,0.489987,6.39527
239.195,0.493147,6.60241
239.195,0.489473,6.20041
239.195,0.493813,6.40792
239.195,0.490263,6.55393
239.195,0.491953,6.50762
239.195,0.49403,6.97883
239.195,0.488827,6.26548
239.195,0.492607,6.21762
239.195,0.496453,7.24689
239.195,0.494743,6.3456
239.195,0.492907,7.18131
239.195,0.491133,6.90377
239.195,0.494927,6.10111
239.195,0.493193,6.47776
239.195,0.490287,6.66243
239.195,0.49723,6.38237
239.195,0.496483,6.03495
239.195,0.490847,6.11684
239.195,0.483243,6.08024
239.195,0.49663,5.97926
239.195,0.491727,6.61565
239.195,0.494867,6.49902
239.195,0.49423,7.05479
239.195,0.490773,6.95977
239.195,0.494147,7.19422
239.195,0.489997,6.90004
239.195,0.49487,6.54027
239.195,0.493443,6.33419
239.195,0.494657,5.9968
239.195,0.488797,7.46038
239.195,0.493603,7.1614
239.195,0.492723,6.22268
239.195,0.491317,6.59901
239.195,0.492977,5.94868
239.195,0.489547,5.92879
239.195,0.48674,6.88144
239.195,0.492673,5.95415
239.195,0.49037,6.97781
239.195,0.495563,7.5391
239.195,0.486417,6.78667
239.195,0.489727,6.5359
239.195,0.48967,6.52238
239.195,0.491373,6.72891
239.195,0.493693,6.62984
239.195,0.491863,6.5211
239.195,0.49237,6.11114
253.546,0.49291,5.82046
253.546,0.489513,6.63417
