beta,acc,obs
5.41839,0.326045,7.65605
5.41839,0.325715,7.67852
5.41839,0.326094,7.65961
5.41839,0.32411,7.64105
5.41839,0.32733,7.66442
5.41839,0.326825,7.66372
5.41839,0.326825,7.65975
5.41839,0.325464,7.66375
5.41839,0.326816,7.67777
5.41839,0.326636,7.66686
5.41839,0.327075,7.67928
5.41839,0.326663,7.66498
5.41839,0.32591,7.64794
5.41839,0.327215,7.64344
5.41839,0.326281,7.63843
5.41839,0.324827,7.6437
5.41839,0.326958,7.65599
5.41839,0.325171,7.65504
5.41839,0.326285,7.68227
5.41839,0.328028,7.6777
5.41839,0.325656,7.66031
5.41839,0.327025,7.66304
5.41839,0.327076,7.66439
5.41839,0.32556,7.65292
5.41839,0.32662,7.6299
5.41839,0.325509,7.65319
5.41839,0.326178,7.65734
5.41839,0.327209,7.68766
5.41839,0.326909,7.66016
5.41839,0.326367,7.65561
5.41839,0.325084,7.65319
5.41839,0.326267,7.66075
5.41839,0.325993,7.64705
5.41839,0.327645,7.68352
5.41839,0.325799,7.64568
5.41839,0.326821,7.65343
5.74349,0.323584,7.68157
5.74349,0.320981,7.64455
5.74349,0.323221,7.6784
5.74349,0.321381,7.65068
5.74349,0.320808,7.64404
5.74349,0.32197,7.65681
5.74349,0.321981,7.65161
5.74349,0.321891,7.65397
5.74349,0.322767,7.67967
5.74349,0.321277,7.62109
5.74349,0.321329,7.65195
5.74349,0.321968,7.65886
5.74349,0.321735,7.6561
5.74349,0.322019,7.67207
5.74349,0.321547,7.66874
5.74349,0.323223,7.66131
5.74349,0.320754,7.6478
5.74349,0.321834,7.66503
5.74349,0.321514,7.64856
5.74349,0.321483,7.65751
5.74349,0.323061,7.64555
5.74349,0.32081,7.66158
5.74349,0.322526,7.67277
5.74349,0.321122,7.64424
5.74349,0.322436,7.65416
5.74349,0.322267,7.66779
5.74349,0.322742,7.67195
5.74349,0.321739,7.63764
5.74349,0.320777,7.63636
5.74349,0.321279,7.64836
5.74349,0.32147,7.65113
5.74349,0.321234,7.64353
5.74349,0.321689,7.65522
5.74349,0.322091,7.65268
5.74349,0.320898,7.64021
5.74349,0.320061,7.63082
5.74349,0.321354,7.64991
5.74349,0.32223,7.67269
5.74349,0.320379,7.64634
5.74349,0.32146,7.65903
5.74349,0.320519,7.66084
5.74349,0.321676,7.69148
5.74349,0.323719,7.65842
5.74349,0.321317,7.6592
5.74349,0.321394,7.66309
5.74349,0.321531,7.66958
5.74349,0.323876,7.68417
5.74349,0.322494,7.65465
5.74349,0.321944,7.66114
5.74349,0.32267,7.66594
5.74349,0.321035,7.6376
5.74349,0.322326,7.65973
5.74349,0.322801,7.65207
5.74349,0.3223,7.65499
5.74349,0.320199,7.65192
5.74349,0.321954,7.63938
5.74349,0.320968,7.65579
5.74349,0.321808,7.66968
5.74349,0.319746,7.63805
5.74349,0.322245,7.66403
5.74349,0.322445,7.66556
5.74349,0.322172,7.66073
5.74349,0.322302,7.65083
5.74349,0.322546,7.66104
5.74349,0.322499,7.6493
5.74349,0.321478,7.66998
5.74349,0.322129,7.63632
5.74349,0.32249,7.66588
5.74349,0.322729,7.65517
5.74349,0.322274,7.67404
5.74349,0.32155,7.65052
5.74349,0.321852,7.65402
5.74349,0.32163,7.65107
5.74349,0.321028,7.63857
5.74349,0.32039,7.66065
5.74349,0.322228,7.66056
5.74349,0.32139,7.6676
5.74349,0.320535,7.63137
5.74349,0.323976,7.68042
5.74349,0.322231,7.67278
5.74349,0.32099,7.64901
5.74349,0.322464,7.65223
5.74349,0.323823,7.67788
5.74349,0.321459,7.65853
5.74349,0.32432,7.69139
5.74349,0.322355,7.68143
5.74349,0.321472,7.65357
5.74349,0.321234,7.63795
5.74349,0.321512,7.64046
5.74349,0.322429,7.6741
5.74349,0.322289,7.6412
5.74349,0.321937,7.64819
5.74349,0.322104,7.68008
5.74349,0.322389,7.6735
5.74349,0.321681,7.65803
5.74349,0.321349,7.64053
5.74349,0.322401,7.6723
5.74349,0.321559,7.63255
5.74349,0.321037,7.65925
6.0881,0.31857,7.65937
6.0881,0.31723,7.65123
6.0881,0.317319,7.63345
6.0881,0.319131,7.65727
6.0881,0.316816,7.6463
6.0881,0.31812,7.66574
6.0881,0.317912,7.67906
6.0881,0.31879,7.66132
6.0881,0.31728,7.64438
6.0881,0.318117,7.66105
6.0881,0.317444,7.64467
6.0881,0.317391,7.64805
6.0881,0.31841,7.64758
6.0881,0.317201,7.6524
6.0881,0.318161,7.65806
6.0881,0.317965,7.65666
6.0881,0.31746,7.6303
6.0881,0.31773,7.6605
6.0881,0.317771,7.64553
6.0881,0.317564,7.64052
6.0881,0.315886,7.65125
6.0881,0.318156,7.64482
6.0881,0.316789,7.64296
6.0881,0.318136,7.64469
6.0881,0.317692,7.66961
6.0881,0.318242,7.68331
6.0881,0.316393,7.63894
6.0881,0.317274,7.63714
6.0881,0.318199,7.64297
6.0881,0.316085,7.64929
6.0881,0.318341,7.66437
6.0881,0.315655,7.6318
6.0881,0.318184,7.63915
6.0881,0.316749,7.65823
6.0881,0.317369,7.66047
6.0881,0.317761,7.64385
6.0881,0.317254,7.64174
6.0881,0.317914,7.67208
6.0881,0.318111,7.67493
6.0881,0.316001,7.65891
6.0881,0.317966,7.66138
6.0881,0.319424,7.67384
6.0881,0.317018,7.64261
6.0881,0.31683,7.65797
6.0881,0.318136,7.65576
6.0881,0.318134,7.6565
6.0881,0.318249,7.67909
6.0881,0.31818,7.64744
6.0881,0.318569,7.67358
6.0881,0.317049,7.63676
6.0881,0.316464,7.65214
6.0881,0.318,7.64917
6.0881,0.318256,7.64995
6.0881,0.318507,7.68084
6.0881,0.317648,7.67525
6.0881,0.318419,7.65495
6.0881,0.317179,7.66068
6.0881,0.317912,7.65412
6.0881,0.316408,7.63879
6.0881,0.317556,7.64718
6.0881,0.317537,7.65317
6.0881,0.317414,7.68978
6.0881,0.316405,7.65133
6.0881,0.318619,7.68066
6.0881,0.317891,7.65177
6.0881,0.318109,7.65661
6.0881,0.3184,7.67374
6.0881,0.317582,7.66056
6.0881,0.318385,7.65615
6.0881,0.317121,7.64781
6.0881,0.318139,7.67787
6.0881,0.318259,7.64936
6.0881,0.317673,7.65747
6.0881,0.317267,7.63187
6.0881,0.316806,7.62764
6.0881,0.316769,7.65803
6.0881,0.31668,7.63825
6.0881,0.31823,7.63314
6.0881,0.318859,7.67575
6.0881,0.31934,7.67895
6.0881,0.318057,7.66803
6.0881,0.318409,7.67608
6.0881,0.316601,7.6298
6.0881,0.316934,7.64124
6.0881,0.318291,7.65629
6.0881,0.319326,7.6846
6.0881,0.317408,7.67234
6.0881,0.318201,7.66014
6.0881,0.317504,7.64386
6.0881,0.318402,7.65518
6.0881,0.318551,7.67124
6.0881,0.317063,7.64202
6.0881,0.319277,7.66897
6.0881,0.319481,7.67165
6.0881,0.317839,7.64562
6.0881,0.31814,7.66032
6.0881,0.316324,7.6187
6.0881,0.318075,7.65681
6.0881,0.318055,7.64271
6.45339,0.31463,7.67575
6.45339,0.313538,7.64948
6.45339,0.313979,7.66807
6.45339,0.314199,7.68075
6.45339,0.313415,7.64523
6.45339,0.313525,7.63761
6.45339,0.314831,7.66006
6.45339,0.313514,7.63515
6.45339,0.3137,7.64209
6.45339,0.314039,7.64759
6.45339,0.313744,7.64261
6.45339,0.314829,7.66055
6.45339,0.314095,7.66429
6.45339,0.313526,7.63315
6.45339,0.313673,7.64979
6.45339,0.314541,7.65763
6.45339,0.313066,7.62238
6.45339,0.312896,7.62785
6.45339,0.313848,7.63729
6.45339,0.31404,7.63089
6.45339,0.314411,7.66263
6.45339,0.314826,7.65921
6.45339,0.314411,7.64392
6.45339,0.314833,7.63553
6.45339,0.31343,7.64539
6.45339,0.313925,7.65652
6.45339,0.313113,7.63272
6.45339,0.313333,7.65759
6.45339,0.314702,7.62263
6.45339,0.31361,7.66447
6.45339,0.313979,7.62802
6.45339,0.31408,7.66327
6.45339,0.313216,7.63935
6.45339,0.312829,7.61594
6.45339,0.313089,7.64317
6.45339,0.312686,7.64658
6.45339,0.311915,7.60735
6.45339,0.313691,7.65268
6.45339,0.314595,7.64204
6.45339,0.314785,7.65284
6.45339,0.315244,7.66547
6.45339,0.314206,7.62861
6.45339,0.314724,7.64251
6.45339,0.314323,7.6609
6.45339,0.312843,7.6313
6.45339,0.313816,7.66243
6.45339,0.313784,7.65099
6.45339,0.315185,7.6532
6.45339,0.31553,7.65527
6.45339,0.312377,7.65111
6.45339,0.31455,7.64631
6.45339,0.314075,7.65327
6.45339,0.314694,7.64992
6.45339,0.314238,7.64535
6.45339,0.315326,7.62659
6.45339,0.31524,7.67165
6.45339,0.31431,7.64437
6.45339,0.313549,7.66876
6.45339,0.312449,7.66027
6.45339,0.315154,7.66457
6.45339,0.314258,7.65063
6.45339,0.313798,7.65174
6.45339,0.314696,7.67227
6.45339,0.31365,7.64088
6.45339,0.314821,7.68448
6.45339,0.314661,7.65254
6.45339,0.313804,7.68279
6.45339,0.313227,7.65493
6.45339,0.312464,7.61247
6.45339,0.31385,7.64044
6.45339,0.313009,7.6436
6.45339,0.314616,7.64143
6.45339,0.313287,7.66902
6.45339,0.315486,7.66835
6.45339,0.31539,7.65809
6.45339,0.313,7.64749
6.45339,0.315267,7.67172
6.45339,0.312319,7.65963
6.45339,0.314565,7.66072
6.45339,0.314626,7.6444
6.45339,0.315308,7.66712
6.45339,0.31375,7.66551
6.45339,0.314167,7.64371
6.45339,0.316214,7.67602
6.45339,0.314224,7.65988
6.45339,0.314145,7.63753
6.45339,0.312769,7.64846
6.45339,0.314497,7.66014
6.45339,0.313908,7.62657
6.45339,0.314575,7.66621
6.45339,0.314171,7.64012
6.45339,0.315101,7.65653
6.45339,0.31491,7.66016
6.45339,0.314217,7.64948
6.45339,0.31565,7.67174
6.45339,0.31475,7.65224
6.45339,0.313601,7.64072
6.45339,0.316955,7.68283
6.45339,0.311811,7.63351
6.84059,0.309181,7.63534
6.84059,0.311675,7.6537
6.84059,0.310961,7.62224
6.84059,0.310787,7.64225
6.84059,0.310726,7.63171
6.84059,0.311236,7.64136
6.84059,0.311524,7.652
6.84059,0.309241,7.62144
6.84059,0.31053,7.64639
6.84059,0.309734,7.64426
6.84059,0.310616,7.63728
6.84059,0.310316,7.63366
6.84059,0.310459,7.63448
6.84059,0.313009,7.65254
6.84059,0.310557,7.65748
6.84059,0.309804,7.64958
6.84059,0.311028,7.64745
6.84059,0.311078,7.64791
6.84059,0.312045,7.65724
6.84059,0.31216,7.6388
6.84059,0.31267,7.66369
6.84059,0.310326,7.65071
6.84059,0.311227,7.65454
6.84059,0.310975,7.624
6.84059,0.310926,7.62322
6.84059,0.311383,7.65392
6.84059,0.309796,7.63385
6.84059,0.311995,7.65688
6.84059,0.312128,7.67661
6.84059,0.311004,7.64923
6.84059,0.309939,7.63862
6.84059,0.310034,7.65051
6.84059,0.311358,7.63935
6.84059,0.311184,7.63195
6.84059,0.311079,7.64305
6.84059,0.310504,7.63476
6.84059,0.310274,7.63917
6.84059,0.309596,7.62991
6.84059,0.312107,7.67257
6.84059,0.311188,7.64973
6.84059,0.309866,7.63807
6.84059,0.309812,7.64357
6.84059,0.309922,7.662
6.84059,0.310745,7.64338
6.84059,0.310475,7.64883
6.84059,0.310119,7.63179
6.84059,0.309901,7.64626
6.84059,0.310419,7.6527
6.84059,0.312175,7.6839
6.84059,0.311626,7.6639
6.84059,0.310727,7.63519
6.84059,0.309956,7.62298
6.84059,0.311229,7.6301
6.84059,0.310896,7.64893
6.84059,0.310444,7.64553
6.84059,0.311177,7.64849
6.84059,0.308914,7.61595
6.84059,0.309312,7.60818
6.84059,0.311569,7.64751
6.84059,0.31116,7.6272
6.84059,0.311824,7.6455
6.84059,0.312908,7.67935
6.84059,0.310304,7.66114
6.84059,0.312321,7.6439
6.84059,0.310546,7.64472
6.84059,0.311949,7.66681
6.84059,0.310951,7.64319
6.84059,0.311022,7.65095
6.84059,0.31067,7.64639
6.84059,0.311649,7.66781
6.84059,0.311437,7.65506
6.84059,0.313135,7.66548
6.84059,0.311559,7.6633
6.84059,0.310736,7.66203
6.84059,0.312208,7.66452
6.84059,0.310605,7.64622
6.84059,0.31117,7.63555
6.84059,0.308953,7.6196
6.84059,0.310752,7.64163
6.84059,0.311274,7.65738
6.84059,0.309661,7.64632
6.84059,0.310506,7.65651
6.84059,0.310234,7.64235
6.84059,0.312021,7.64951
6.84059,0.310674,7.64578
6.84059,0.313503,7.68969
6.84059,0.311117,7.64331
6.84059,0.311837,7.64305
6.84059,0.312088,7.64316
6.84059,0.311321,7.64663
6.84059,0.310909,7.65998
6.84059,0.309816,7.62275
6.84059,0.311751,7.668
6.84059,0.310509,7.65222
6.84059,0.311115,7.63463
6.84059,0.309751,7.64165
6.84059,0.309771,7.62711
6.84059,0.311649,7.65605
6.84059,0.313208,7.66776
7.25103,0.306988,7.6227
7.25103,0.306541,7.61896
7.25103,0.308447,7.64993
7.25103,0.309511,7.66424
7.25103,0.30727,7.64086
7.25103,0.310146,7.65789
7.25103,0.309321,7.66833
7.25103,0.308223,7.62022
7.25103,0.307944,7.63385
7.25103,0.309096,7.646
7.25103,0.307777,7.6373
7.25103,0.307251,7.63377
7.25103,0.308005,7.64868
7.25103,0.30808,7.65611
7.25103,0.310731,7.67697
7.25103,0.30865,7.62813
7.25103,0.307251,7.64385
7.25103,0.308079,7.65229
7.25103,0.307631,7.62473
7.25103,0.308999,7.61326
7.25103,0.308434,7.65842
7.25103,0.308469,7.65151
7.25103,0.307766,7.62277
7.25103,0.306704,7.61597
7.25103,0.307488,7.631
7.25103,0.306806,7.63332
7.25103,0.308969,7.61997
7.25103,0.309596,7.65609
7.25103,0.30913,7.63142
7.25103,0.308698,7.66125
7.25103,0.307127,7.64665
7.25103,0.308528,7.63559
7.25103,0.307646,7.64693
7.25103,0.308021,7.65554
7.25103,0.308872,7.64661
7.25103,0.309325,7.643
7.25103,0.308039,7.63184
7.25103,0.30655,7.62542
7.25103,0.308123,7.62071
7.25103,0.309067,7.66006
7.25103,0.30838,7.61801
7.25103,0.306742,7.63245
7.25103,0.308374,7.65693
7.25103,0.308847,7.64534
7.25103,0.307768,7.63641
7.25103,0.30632,7.62624
7.25103,0.3078,7.63906
7.25103,0.308109,7.66421
7.25103,0.307239,7.6322
7.25103,0.308333,7.63667
7.25103,0.306444,7.60212
7.25103,0.309885,7.63527
7.25103,0.306469,7.61326
7.25103,0.307585,7.62921
7.25103,0.308962,7.62871
7.25103,0.307698,7.63887
7.25103,0.308744,7.66429
7.25103,0.307798,7.63981
7.25103,0.308506,7.64555
7.25103,0.308273,7.64798
7.25103,0.308451,7.65312
7.25103,0.310779,7.66736
7.25103,0.309123,7.67887
7.25103,0.308025,7.62134
7.25103,0.308325,7.64085
7.25103,0.307419,7.63166
7.25103,0.307362,7.61786
7.25103,0.308611,7.63976
7.25103,0.309295,7.64551
7.25103,0.309375,7.65644
7.25103,0.30944,7.64031
7.25103,0.309038,7.65009
7.25103,0.308386,7.66755
7.25103,0.309286,7.63312
7.25103,0.30627,7.62481
7.25103,0.309468,7.67117
7.25103,0.307956,7.65801
7.25103,0.309951,7.65367
7.25103,0.307595,7.61201
7.25103,0.30856,7.64678
7.25103,0.309343,7.67828
7.25103,0.308847,7.65223
7.25103,0.308822,7.63871
7.25103,0.30806,7.63262
7.25103,0.308787,7.67081
7.25103,0.307636,7.63958
7.25103,0.307275,7.63237
7.25103,0.310111,7.64977
7.25103,0.307529,7.62849
7.25103,0.307035,7.64397
7.25103,0.307188,7.6332
7.25103,0.309626,7.65601
7.25103,0.308692,7.6702
7.25103,0.306849,7.63062
7.25103,0.308381,7.65878
7.25103,0.30983,7.63989
7.25103,0.309895,7.685
7.25103,0.307979,7.62442
7.25103,0.30647,7.62508
7.68609,0.307104,7.64848
7.68609,0.306245,7.59891
7.68609,0.305739,7.65406
7.68609,0.305309,7.62412
7.68609,0.306415,7.65842
7.68609,0.3063,7.64557
7.68609,0.305666,7.63853
7.68609,0.305592,7.6166
7.68609,0.306993,7.66791
7.68609,0.306762,7.62776
7.68609,0.305929,7.63089
7.68609,0.30618,7.62929
7.68609,0.306812,7.64117
7.68609,0.306895,7.64116
7.68609,0.306551,7.62938
7.68609,0.304978,7.60395
7.68609,0.307781,7.65324
7.68609,0.30684,7.66989
7.68609,0.307289,7.66412
7.68609,0.307091,7.66695
7.68609,0.306794,7.66909
7.68609,0.306073,7.64275
7.68609,0.305984,7.62578
7.68609,0.30554,7.63704
7.68609,0.305404,7.63042
7.68609,0.305422,7.59035
7.68609,0.30599,7.63838
7.68609,0.305216,7.61168
7.68609,0.305786,7.6222
7.68609,0.306714,7.62841
7.68609,0.306104,7.67283
7.68609,0.305428,7.64685
7.68609,0.307995,7.64682
7.68609,0.305794,7.64858
7.68609,0.305095,7.60002
7.68609,0.306714,7.65461
7.68609,0.305444,7.62737
7.68609,0.305946,7.61545
7.68609,0.306248,7.63764
7.68609,0.307262,7.63529
7.68609,0.3062,7.62011
7.68609,0.304876,7.6353
7.68609,0.306115,7.63687
7.68609,0.306107,7.62958
7.68609,0.305105,7.60865
7.68609,0.306127,7.66314
7.68609,0.307874,7.65525
7.68609,0.307538,7.64774
7.68609,0.305889,7.64334
7.68609,0.306705,7.64267
7.68609,0.306289,7.64295
7.68609,0.307474,7.62718
7.68609,0.305003,7.61601
7.68609,0.307822,7.66468
7.68609,0.305966,7.64627
7.68609,0.307546,7.64058
7.68609,0.305349,7.62786
7.68609,0.306655,7.64148
7.68609,0.30579,7.6051
7.68609,0.305464,7.65922
7.68609,0.307229,7.65072
7.68609,0.306088,7.6316
7.68609,0.306949,7.63048
7.68609,0.306871,7.64862
7.68609,0.306504,7.64566
7.68609,0.306754,7.65297
7.68609,0.304177,7.64028
7.68609,0.305969,7.63103
7.68609,0.306209,7.64322
7.68609,0.305411,7.63647
7.68609,0.306711,7.64737
7.68609,0.305995,7.6377
7.68609,0.307038,7.64616
7.68609,0.307781,7.65462
7.68609,0.307514,7.62759
7.68609,0.307031,7.62272
7.68609,0.306726,7.65664
7.68609,0.305634,7.62628
7.68609,0.305695,7.6048
7.68609,0.305623,7.67067
7.68609,0.306941,7.65463
7.68609,0.30693,7.63908
7.68609,0.306096,7.65028
7.68609,0.306786,7.67334
7.68609,0.306884,7.66634
7.68609,0.306244,7.63001
7.68609,0.3075,7.64244
7.68609,0.304294,7.60987
7.68609,0.305531,7.60654
7.68609,0.30542,7.6104
7.68609,0.305311,7.6449
7.68609,0.304256,7.62742
7.68609,0.306416,7.63543
7.68609,0.305809,7.64111
7.68609,0.30692,7.64702
7.68609,0.306759,7.66218
7.68609,0.307212,7.64241
7.68609,0.306126,7.63976
7.68609,0.3082,7.63611
8.14725,0.304136,7.65383
8.14725,0.304534,7.64248
8.14725,0.303749,7.64804
8.14725,0.304758,7.62538
8.14725,0.30482,7.64452
8.14725,0.304464,7.61175
8.14725,0.303099,7.63027
8.14725,0.305321,7.6541
8.14725,0.304573,7.62655
8.14725,0.30589,7.64989
8.14725,0.307076,7.65479
8.14725,0.304883,7.63979
8.14725,0.305505,7.64437
8.14725,0.304971,7.64723
8.14725,0.306546,7.63071
8.14725,0.305185,7.66284
8.14725,0.303853,7.63304
8.14725,0.302696,7.59326
8.14725,0.304259,7.6258
8.14725,0.305454,7.65611
8.14725,0.303868,7.65223
8.14725,0.304719,7.63203
8.14725,0.306412,7.64308
8.14725,0.305896,7.65809
8.14725,0.305096,7.64268
8.14725,0.305542,7.65255
8.14725,0.303743,7.62172
8.14725,0.305105,7.65034
8.14725,0.30463,7.62282
8.14725,0.306199,7.65228
8.14725,0.304861,7.64075
8.14725,0.303627,7.61094
8.14725,0.303542,7.62685
8.14725,0.306454,7.65899
8.14725,0.303564,7.62254
8.14725,0.304111,7.60772
8.14725,0.304509,7.62793
8.14725,0.303124,7.59076
8.14725,0.304374,7.61637
8.14725,0.305078,7.62573
8.14725,0.305831,7.64902
8.14725,0.305454,7.63041
8.14725,0.306209,7.64842
8.14725,0.306356,7.63126
8.14725,0.305296,7.66669
8.14725,0.306096,7.63596
8.14725,0.30493,7.64413
8.14725,0.30337,7.61636
8.14725,0.304273,7.63588
8.14725,0.304336,7.62707
8.14725,0.303847,7.6324
8.14725,0.306294,7.62809
8.14725,0.30448,7.63506
8.14725,0.305201,7.65148
8.14725,0.305041,7.63239
8.14725,0.305074,7.63533
8.14725,0.304821,7.63601
8.14725,0.303673,7.62749
8.14725,0.303343,7.61787
8.14725,0.305835,7.63567
8.14725,0.305741,7.64598
8.14725,0.305171,7.64322
8.14725,0.305144,7.6091
8.14725,0.304411,7.64002
8.14725,0.30307,7.60186
8.14725,0.303428,7.60691
8.14725,0.304529,7.62282
8.14725,0.30448,7.63901
8.14725,0.304688,7.63853
8.14725,0.304974,7.63902
8.14725,0.303872,7.63648
8.14725,0.303554,7.63458
8.14725,0.305566,7.64647
8.14725,0.303756,7.62138
8.14725,0.305706,7.61499
8.14725,0.30603,7.65468
8.14725,0.303889,7.60826
8.14725,0.305907,7.64268
8.14725,0.303511,7.62526
8.14725,0.304787,7.61843
8.14725,0.30581,7.6354
8.14725,0.305105,7.63147
8.14725,0.307154,7.65933
8.14725,0.305859,7.64545
8.14725,0.303774,7.65052
8.14725,0.305932,7.6352
8.14725,0.304559,7.6274
8.14725,0.305619,7.62978
8.14725,0.305712,7.6463
8.14725,0.302374,7.61084
8.14725,0.304719,7.63819
8.14725,0.304844,7.64895
8.14725,0.303321,7.59462
8.14725,0.303192,7.57269
8.14725,0.305138,7.66924
8.14725,0.305297,7.66792
8.14725,0.305318,7.6529
8.14725,0.304604,7.63051
8.14725,0.305206,7.61994
8.63609,0.302889,7.59028
8.63609,0.304082,7.6117
8.63609,0.303689,7.60867
8.63609,0.304164,7.60176
8.63609,0.304204,7.62827
8.63609,0.303482,7.63921
8.63609,0.305431,7.63856
8.63609,0.303503,7.62633
8.63609,0.304034,7.62761
8.63609,0.305036,7.63349
8.63609,0.30247,7.63002
8.63609,0.304611,7.60379
8.63609,0.303532,7.61579
8.63609,0.303824,7.62657
8.63609,0.303699,7.64089
8.63609,0.305843,7.6598
8.63609,0.304195,7.61452
8.63609,0.305051,7.63062
8.63609,0.302887,7.60474
8.63609,0.303604,7.62644
8.63609,0.302474,7.62263
8.63609,0.304471,7.62647
8.63609,0.303915,7.63103
8.63609,0.305635,7.63836
8.63609,0.304774,7.61213
8.63609,0.305534,7.65212
8.63609,0.304286,7.61756
8.63609,0.303941,7.60115
8.63609,0.30489,7.61518
8.63609,0.304481,7.6625
8.63609,0.303726,7.63727
8.63609,0.303175,7.62841
8.63609,0.303936,7.62839
8.63609,0.30368,7.59799
8.63609,0.303741,7.61424
8.63609,0.304134,7.63211
8.63609,0.303764,7.64524
8.63609,0.303382,7.61606
8.63609,0.301545,7.59356
8.63609,0.305055,7.67151
8.63609,0.30418,7.62076
8.63609,0.30593,7.64682
8.63609,0.304833,7.64329
8.63609,0.304042,7.60252
8.63609,0.30405,7.59936
8.63609,0.304822,7.63368
8.63609,0.305127,7.63313
8.63609,0.303982,7.64892
8.63609,0.303614,7.61082
8.63609,0.304945,7.61822
8.63609,0.304337,7.60635
8.63609,0.304664,7.62646
8.63609,0.306412,7.66767
8.63609,0.304116,7.61465
8.63609,0.302551,7.63011
8.63609,0.304755,7.62315
8.63609,0.303851,7.61429
8.63609,0.303841,7.6126
8.63609,0.303631,7.60994
8.63609,0.304201,7.62593
8.63609,0.306692,7.6279
8.63609,0.305464,7.62396
8.63609,0.304025,7.62269
8.63609,0.30361,7.58312
8.63609,0.301914,7.59384
8.63609,0.304565,7.60469
8.63609,0.302325,7.59682
8.63609,0.304084,7.62073
8.63609,0.303561,7.60264
8.63609,0.303177,7.61437
8.63609,0.306729,7.64201
8.63609,0.304432,7.63273
8.63609,0.302768,7.6138
8.63609,0.304239,7.61364
8.63609,0.304131,7.62491
8.63609,0.306439,7.62459
8.63609,0.30469,7.64369
8.63609,0.304004,7.62401
8.63609,0.304304,7.64303
8.63609,0.306073,7.65218
8.63609,0.303924,7.63156
8.63609,0.304522,7.61895
8.63609,0.304269,7.63847
8.63609,0.304005,7.61625
8.63609,0.305355,7.66203
8.63609,0.304471,7.62659
8.63609,0.303871,7.61809
8.63609,0.304372,7.65315
8.63609,0.30517,7.61686
8.63609,0.304041,7.62088
8.63609,0.304922,7.62107
8.63609,0.30305,7.63283
8.63609,0.305117,7.62809
8.63609,0.304979,7.61846
8.63609,0.304926,7.63492
8.63609,0.305345,7.63109
8.63609,0.304057,7.61816
8.63609,0.302243,7.60959
8.63609,0.303805,7.63208
9.15425,0.304699,7.65476
9.15425,0.305184,7.64234
9.15425,0.306021,7.62672
9.15425,0.3045,7.61091
9.15425,0.305326,7.63358
9.15425,0.30552,7.65216
9.15425,0.303809,7.59444
9.15425,0.303422,7.62157
9.15425,0.305589,7.65203
9.15425,0.304189,7.62892
9.15425,0.30441,7.61987
9.15425,0.304279,7.61984
9.15425,0.305028,7.58791
9.15425,0.30493,7.6413
9.15425,0.305299,7.60103
9.15425,0.305158,7.62536
9.15425,0.306025,7.64701
9.15425,0.304748,7.63997
9.15425,0.303889,7.61741
9.15425,0.305106,7.64536
9.15425,0.302284,7.62405
9.15425,0.305776,7.64454
9.15425,0.304534,7.60724
9.15425,0.303414,7.60553
9.15425,0.304158,7.61117
9.15425,0.304955,7.63372
9.15425,0.304528,7.62307
9.15425,0.303308,7.61651
9.15425,0.304951,7.64845
9.15425,0.303631,7.64025
9.15425,0.306053,7.65682
9.15425,0.304858,7.64823
9.15425,0.304139,7.5871
9.15425,0.30522,7.6352
9.15425,0.304541,7.62648
9.15425,0.302889,7.58749
9.15425,0.304955,7.63365
9.15425,0.30388,7.60957
9.15425,0.304553,7.60239
9.15425,0.304301,7.6385
9.15425,0.305874,7.65186
9.15425,0.304446,7.59597
9.15425,0.304375,7.62981
9.15425,0.306495,7.68623
9.15425,0.30317,7.595
9.15425,0.304685,7.67792
9.15425,0.305215,7.64853
9.15425,0.304198,7.59148
9.15425,0.303049,7.6076
9.15425,0.305557,7.60994
9.15425,0.305215,7.62785
9.15425,0.306161,7.66049
9.15425,0.30476,7.62415
9.15425,0.304989,7.63116
9.15425,0.302982,7.59867
9.15425,0.303285,7.62366
9.15425,0.304712,7.60889
9.15425,0.305566,7.65451
9.15425,0.306179,7.60726
9.15425,0.305029,7.63422
9.15425,0.304785,7.62297
9.15425,0.304428,7.6368
