beta,acc,obs
6.84059,0.312055,7.641
6.84059,0.309937,7.64207
6.84059,0.311325,7.66346
6.84059,0.31134,7.65209
6.84059,0.31215,7.64046
6.84059,0.311308,7.62929
6.84059,0.310735,7.6376
6.84059,0.31108,7.64963
6.84059,0.311025,7.68544
6.84059,0.313113,7.66957
6.84059,0.310157,7.64235
6.84059,0.31298,7.65294
6.84059,0.311123,7.64128
6.84059,0.312713,7.66255
6.84059,0.31047,7.63806
6.84059,0.309545,7.65557
6.84059,0.312745,7.66626
6.84059,0.310735,7.63432
6.84059,0.309615,7.6075
6.84059,0.31045,7.66447
6.84059,0.310843,7.64517
6.84059,0.308412,7.61276
6.84059,0.309858,7.62524
6.84059,0.308362,7.63819
6.84059,0.309603,7.62811
6.84059,0.31223,7.65958
6.84059,0.309572,7.61026
6.84059,0.31033,7.65697
6.84059,0.31084,7.65286
6.84059,0.311945,7.6587
7.25103,0.305642,7.64016
7.25103,0.308708,7.6417
7.25103,0.306798,7.65023
7.25103,0.308065,7.62054
7.25103,0.307403,7.65957
7.25103,0.307852,7.61953
7.25103,0.308425,7.64773
7.25103,0.310632,7.66891
7.25103,0.307968,7.62795
7.25103,0.308418,7.66958
7.25103,0.308405,7.62823
7.25103,0.309145,7.6108
7.25103,0.3094,7.65159
7.25103,0.305428,7.63043
7.25103,0.306645,7.62813
7.25103,0.307517,7.63256
7.25103,0.309995,7.65548
7.25103,0.308157,7.64982
7.25103,0.30914,7.66796
7.25103,0.307165,7.64613
7.25103,0.30872,7.6967
7.25103,0.30983,7.65614
7.25103,0.309287,7.65867
7.25103,0.308677,7.64804
7.25103,0.30797,7.65137
7.25103,0.308733,7.63539
7.25103,0.309205,7.66348
7.25103,0.308767,7.62598
7.25103,0.30725,7.63602
7.25103,0.30855,7.65628
7.25103,0.308397,7.64189
7.25103,0.309015,7.65589
7.25103,0.30937,7.64206
7.25103,0.309713,7.64445
7.25103,0.30925,7.66187
7.25103,0.307285,7.65843
7.25103,0.307057,7.60561
7.25103,0.308835,7.68744
7.25103,0.306445,7.63594
7.25103,0.309947,7.64873
7.25103,0.30826,7.64679
7.25103,0.30884,7.63405
7.25103,0.308305,7.65145
7.25103,0.306065,7.62625
7.25103,0.309372,7.67694
7.25103,0.306553,7.6099
7.25103,0.309117,7.66795
7.25103,0.309858,7.66456
7.25103,0.30946,7.64462
7.25103,0.309947,7.64047
7.25103,0.307105,7.64646
7.25103,0.308755,7.65081
7.25103,0.307922,7.63975
7.25103,0.304905,7.6424
7.25103,0.309538,7.65556
7.25103,0.310355,7.63737
7.25103,0.308183,7.61674
7.25103,0.309503,7.64373
7.25103,0.30791,7.61683
7.25103,0.308613,7.64856
7.25103,0.30973,7.61771
7.25103,0.306435,7.61694
7.25103,0.307822,7.66562
7.25103,0.307457,7.62213
7.25103,0.307733,7.6042
7.25103,0.311435,7.67607
7.25103,0.308578,7.63033
7.25103,0.31048,7.65087
7.25103,0.307375,7.62541
7.25103,0.310255,7.66493
7.25103,0.30781,7.64726
7.25103,0.308157,7.6297
7.25103,0.31033,7.69235
7.25103,0.305453,7.59735
7.25103,0.30914,7.64714
7.25103,0.30916,7.65788
7.25103,0.308827,7.63883
7.25103,0.309055,7.61029
7.25103,0.307858,7.63761
7.25103,0.309198,7.65587
7.25103,0.30889,7.65048
7.25103,0.310925,7.70327
7.25103,0.30445,7.60874
7.25103,0.307872,7.66026
7.25103,0.30871,7.62608
7.25103,0.308625,7.65355
7.25103,0.306742,7.60832
7.25103,0.306905,7.59959
7.25103,0.30799,7.641
7.25103,0.309865,7.62734
7.25103,0.310115,7.67065
7.25103,0.307833,7.62135
7.25103,0.306273,7.62866
7.25103,0.309167,7.71571
7.25103,0.30979,7.66991
7.25103,0.308862,7.61728
7.25103,0.308713,7.64141
7.25103,0.308192,7.65763
7.25103,0.309525,7.63511
7.68609,0.309482,7.67543
7.68609,0.30581,7.6341
7.68609,0.305777,7.62968
7.68609,0.308598,7.67084
7.68609,0.306812,7.64849
7.68609,0.305472,7.60165
7.68609,0.305742,7.63742
7.68609,0.308928,7.65618
7.68609,0.306565,7.60253
7.68609,0.306237,7.62279
7.68609,0.304858,7.58848
7.68609,0.306795,7.65068
7.68609,0.30729,7.62633
7.68609,0.310047,7.69942
7.68609,0.306308,7.6451
7.68609,0.30712,7.63455
7.68609,0.306715,7.63905
7.68609,0.30674,7.66435
7.68609,0.309922,7.70559
7.68609,0.306302,7.66262
7.68609,0.308315,7.66068
7.68609,0.306893,7.67111
7.68609,0.306605,7.60515
7.68609,0.30564,7.65862
7.68609,0.304768,7.62143
7.68609,0.304335,7.62247
7.68609,0.305387,7.62656
7.68609,0.305028,7.61632
7.68609,0.306447,7.64057
7.68609,0.30639,7.64817
7.68609,0.306972,7.67303
7.68609,0.304937,7.64386
7.68609,0.305563,7.65823
7.68609,0.3054,7.62981
7.68609,0.305815,7.63415
7.68609,0.30542,7.59676
7.68609,0.306727,7.61637
7.68609,0.306768,7.64753
7.68609,0.304735,7.60734
7.68609,0.303145,7.63867
7.68609,0.304725,7.60391
7.68609,0.305827,7.65775
7.68609,0.30659,7.66009
7.68609,0.30666,7.64216
7.68609,0.306773,7.66359
7.68609,0.30737,7.68598
7.68609,0.30731,7.60936
7.68609,0.306975,7.66275
7.68609,0.305853,7.67654
7.68609,0.30571,7.65574
7.68609,0.307615,7.6525
7.68609,0.306435,7.63063
7.68609,0.304642,7.62928
7.68609,0.308337,7.62903
7.68609,0.303535,7.62137
7.68609,0.307075,7.64313
7.68609,0.30692,7.64016
7.68609,0.307603,7.66876
7.68609,0.308627,7.67209
7.68609,0.304475,7.63982
7.68609,0.30565,7.60086
7.68609,0.305468,7.67329
7.68609,0.308095,7.64411
7.68609,0.305407,7.58468
7.68609,0.307935,7.65377
7.68609,0.306733,7.66543
7.68609,0.306378,7.63469
7.68609,0.3056,7.64129
7.68609,0.308225,7.67432
7.68609,0.306273,7.64196
7.68609,0.306805,7.65118
7.68609,0.307285,7.65262
7.68609,0.30464,7.61016
7.68609,0.306407,7.661
7.68609,0.305642,7.62433
7.68609,0.30687,7.62695
7.68609,0.305025,7.63794
7.68609,0.305915,7.65077
7.68609,0.306765,7.61993
7.68609,0.307088,7.67807
7.68609,0.305418,7.6335
7.68609,0.307607,7.63446
7.68609,0.305673,7.62738
7.68609,0.3061,7.65192
7.68609,0.30814,7.66477
7.68609,0.30759,7.67464
7.68609,0.30766,7.64334
7.68609,0.308525,7.65503
7.68609,0.306582,7.64824
7.68609,0.305345,7.65278
7.68609,0.306905,7.63837
7.68609,0.305978,7.6495
7.68609,0.305125,7.59625
7.68609,0.30775,7.6549
7.68609,0.307635,7.63701
7.68609,0.302743,7.6316
7.68609,0.308368,7.66307
7.68609,0.306248,7.63193
7.68609,0.305022,7.63337
8.14725,0.303015,7.60055
8.14725,0.302208,7.63454
8.14725,0.303947,7.64076
8.14725,0.305932,7.65482
8.14725,0.305528,7.61329
8.14725,0.304692,7.64931
8.14725,0.305455,7.65875
8.14725,0.303005,7.61045
8.14725,0.30316,7.61013
8.14725,0.304085,7.61778
8.14725,0.305158,7.62023
8.14725,0.30557,7.652
8.14725,0.305862,7.6593
8.14725,0.303098,7.61092
8.14725,0.304945,7.63801
8.14725,0.304075,7.61322
8.14725,0.304327,7.62889
8.14725,0.303453,7.59872
8.14725,0.30643,7.6547
8.14725,0.305795,7.66348
8.14725,0.30283,7.57922
8.14725,0.304063,7.60292
8.14725,0.30649,7.65182
8.14725,0.305475,7.64015
8.14725,0.304105,7.60349
8.14725,0.302972,7.61398
8.14725,0.30563,7.66142
8.14725,0.305318,7.61704
8.14725,0.3025,7.61078
8.14725,0.305853,7.62608
8.14725,0.305415,7.63079
8.14725,0.30406,7.61301
8.14725,0.305513,7.67154
8.14725,0.30523,7.62562
8.14725,0.304818,7.62471
8.14725,0.302733,7.57023
8.14725,0.305217,7.65995
8.14725,0.30552,7.60409
8.14725,0.304843,7.66757
8.14725,0.30731,7.6605
8.14725,0.304805,7.60412
8.14725,0.305333,7.64123
8.14725,0.304802,7.63629
8.14725,0.304215,7.64879
8.14725,0.304148,7.62355
8.14725,0.30673,7.62391
8.14725,0.305632,7.66393
8.14725,0.302305,7.65523
8.14725,0.305248,7.61901
8.14725,0.305497,7.64748
8.14725,0.303922,7.6071
8.14725,0.304497,7.6067
8.14725,0.305745,7.68582
8.14725,0.305445,7.64429
8.14725,0.304765,7.63808
8.14725,0.3047,7.61966
8.14725,0.305947,7.65505
8.14725,0.304138,7.64703
8.14725,0.302495,7.60939
8.14725,0.30619,7.60982
8.14725,0.30457,7.63467
8.14725,0.30673,7.65285
8.14725,0.30407,7.65254
8.14725,0.30502,7.62112
8.14725,0.303878,7.62779
8.14725,0.305482,7.63583
8.14725,0.304167,7.63557
8.14725,0.305893,7.59926
8.14725,0.30267,7.62711
8.14725,0.30429,7.65228
8.14725,0.30634,7.64707
8.14725,0.305675,7.6637
8.14725,0.305005,7.61847
8.14725,0.302358,7.57696
8.14725,0.305343,7.63445
8.14725,0.307447,7.64804
8.14725,0.306025,7.64828
8.14725,0.304397,7.59374
8.14725,0.303082,7.61327
8.14725,0.30609,7.65656
8.14725,0.302785,7.61204
8.14725,0.305777,7.63603
8.14725,0.304805,7.64294
8.14725,0.305692,7.64614
8.14725,0.304482,7.65661
8.14725,0.306167,7.65716
8.14725,0.305045,7.62102
8.14725,0.30375,7.60935
8.14725,0.30179,7.57075
8.14725,0.30496,7.64797
8.14725,0.30637,7.66246
8.14725,0.30337,7.60865
8.14725,0.303517,7.64178
8.14725,0.30506,7.65159
8.14725,0.304268,7.62175
8.14725,0.306445,7.6691
8.14725,0.305395,7.64005
8.14725,0.305978,7.65473
8.14725,0.3052,7.65082
8.63609,0.305183,7.63934
8.63609,0.304575,7.65247
8.63609,0.30501,7.59591
8.63609,0.304042,7.64681
8.63609,0.3055,7.62362
8.63609,0.304065,7.61394
8.63609,0.305127,7.61934
8.63609,0.304972,7.63835
8.63609,0.303947,7.65181
8.63609,0.30504,7.64073
8.63609,0.306145,7.65315
8.63609,0.304335,7.66356
8.63609,0.304725,7.65729
8.63609,0.302017,7.59425
8.63609,0.302428,7.62708
8.63609,0.302768,7.6118
8.63609,0.304397,7.66239
8.63609,0.3049,7.64343
8.63609,0.30656,7.63269
8.63609,0.304425,7.64322
8.63609,0.30301,7.62786
8.63609,0.302017,7.5689
8.63609,0.303607,7.61129
8.63609,0.303893,7.61621
8.63609,0.304735,7.6563
8.63609,0.305042,7.65434
8.63609,0.30293,7.59245
8.63609,0.303915,7.61982
8.63609,0.30331,7.63789
8.63609,0.304028,7.62302
8.63609,0.30397,7.61872
8.63609,0.304727,7.62355
8.63609,0.304293,7.6366
8.63609,0.303048,7.66916
8.63609,0.303862,7.63451
8.63609,0.30655,7.64218
8.63609,0.302925,7.60336
8.63609,0.30369,7.64747
8.63609,0.30367,7.62696
8.63609,0.30289,7.61262
8.63609,0.300625,7.58178
8.63609,0.30424,7.68035
8.63609,0.303185,7.64037
8.63609,0.302577,7.58658
8.63609,0.30397,7.64994
8.63609,0.304192,7.64682
8.63609,0.30441,7.60212
8.63609,0.304105,7.62913
8.63609,0.305,7.66085
8.63609,0.30347,7.63837
8.63609,0.306125,7.64078
8.63609,0.304645,7.63796
8.63609,0.306142,7.62267
8.63609,0.304255,7.61116
8.63609,0.304627,7.61683
8.63609,0.30427,7.61236
8.63609,0.305595,7.63019
8.63609,0.305737,7.65593
8.63609,0.302163,7.59013
8.63609,0.30705,7.64393
8.63609,0.302843,7.61004
8.63609,0.302885,7.62959
8.63609,0.305688,7.64286
8.63609,0.303548,7.60661
8.63609,0.30448,7.62672
8.63609,0.3045,7.64805
8.63609,0.303022,7.63924
8.63609,0.301262,7.59844
8.63609,0.302895,7.61865
8.63609,0.30431,7.60502
8.63609,0.305775,7.64917
8.63609,0.304642,7.62602
8.63609,0.304585,7.63246
8.63609,0.305372,7.61949
8.63609,0.302445,7.59432
8.63609,0.304025,7.58489
8.63609,0.302115,7.62227
8.63609,0.305825,7.65801
8.63609,0.304793,7.66869
8.63609,0.303293,7.60902
8.63609,0.30336,7.59491
8.63609,0.301765,7.58303
8.63609,0.305038,7.62341
8.63609,0.305488,7.63559
8.63609,0.305482,7.63302
8.63609,0.303038,7.62798
8.63609,0.305573,7.62641
8.63609,0.30379,7.66445
8.63609,0.302677,7.62046
8.63609,0.303478,7.63561
8.63609,0.303343,7.66002
8.63609,0.305098,7.66042
8.63609,0.30487,7.61673
8.63609,0.302507,7.5866
8.63609,0.304152,7.62528
8.63609,0.3053,7.65186
8.63609,0.30329,7.63993
8.63609,0.302635,7.64182
8.63609,0.302435,7.57058
9.15425,0.306737,7.64875
9.15425,0.30577,7.6014
9.15425,0.301712,7.59321
9.15425,0.30573,7.66308
9.15425,0.30301,7.58982
9.15425,0.304632,7.59755
9.15425,0.306,7.62194
9.15425,0.30379,7.61524
9.15425,0.30398,7.59132
9.15425,0.304365,7.62781
9.15425,0.30537,7.63681
9.15425,0.304638,7.5901
9.15425,0.304903,7.60674
9.15425,0.304,7.61943
9.15425,0.302567,7.64701
9.15425,0.305057,7.61926
9.15425,0.305368,7.63592
9.15425,0.3039,7.63575
9.15425,0.307268,7.68103
9.15425,0.304773,7.64681
9.15425,0.30664,7.64438
9.15425,0.30741,7.67786
9.15425,0.302428,7.61255
9.15425,0.305822,7.63773
9.15425,0.30443,7.57605
9.15425,0.305245,7.63138
9.15425,0.305005,7.64252
9.15425,0.305957,7.63085
9.15425,0.30501,7.61849
9.15425,0.308293,7.68961
9.15425,0.303065,7.63494
9.15425,0.30611,7.64821
9.15425,0.306385,7.62166
9.15425,0.30511,7.6545
9.15425,0.305623,7.65085
9.15425,0.305768,7.64046
9.15425,0.305695,7.64357
9.15425,0.306515,7.64872
9.15425,0.303287,7.62367
9.15425,0.304293,7.62139
9.15425,0.304302,7.623
9.15425,0.305067,7.6069
9.15425,0.305057,7.58333
9.15425,0.304358,7.58034
9.15425,0.305705,7.63181
9.15425,0.302805,7.60556
9.15425,0.304797,7.63991
9.15425,0.303712,7.63933
9.15425,0.30608,7.6685
9.15425,0.30481,7.64416
9.15425,0.305142,7.60847
9.15425,0.306837,7.65698
9.15425,0.30704,7.66386
9.15425,0.305968,7.65565
9.15425,0.303025,7.57364
9.15425,0.304708,7.65218
9.15425,0.301897,7.55411
9.15425,0.303602,7.6102
9.15425,0.306567,7.63299
9.15425,0.304463,7.61612
9.15425,0.304465,7.62461
9.15425,0.305885,7.65292
9.15425,0.303785,7.59472
9.15425,0.304937,7.60747
9.15425,0.305393,7.66029
9.15425,0.303432,7.63619
9.15425,0.304042,7.58493
9.15425,0.303903,7.59831
9.15425,0.305372,7.67454
9.15425,0.304265,7.6154
9.15425,0.304085,7.59658
9.15425,0.302542,7.58818
9.15425,0.304212,7.64068
9.15425,0.306322,7.63653
9.15425,0.304685,7.59777
9.15425,0.30392,7.58119
9.15425,0.306545,7.64322
9.15425,0.302797,7.60513
9.15425,0.30501,7.64221
9.15425,0.305715,7.60198
9.15425,0.30403,7.59786
9.15425,0.30188,7.57649
9.15425,0.30594,7.6408
9.15425,0.306053,7.63222
9.15425,0.304428,7.63435
9.15425,0.306595,7.66019
9.15425,0.30379,7.61435
9.15425,0.303822,7.65022
9.15425,0.303522,7.60936
9.15425,0.302797,7.58082
9.15425,0.306107,7.66748
9.15425,0.303988,7.60844
9.15425,0.30344,7.6342
9.15425,0.3048,7.59252
9.15425,0.303245,7.56386
9.15425,0.304447,7.61279
9.15425,0.30396,7.63254
9.15425,0.303098,7.60759
9.15425,0.304395,7.63014
9.70351,0.30388,7.58021
9.70351,0.302872,7.58146
9.70351,0.30563,7.62387
9.70351,0.30528,7.6092
9.70351,0.304605,7.5719
9.70351,0.30427,7.62042
9.70351,0.309345,7.6462
9.70351,0.305412,7.59775
9.70351,0.307517,7.66301
9.70351,0.302815,7.54191
9.70351,0.304125,7.5903
9.70351,0.308142,7.64218
9.70351,0.30674,7.61583
9.70351,0.304627,7.61593
9.70351,0.305925,7.62089
9.70351,0.305177,7.57775
9.70351,0.30636,7.61604
9.70351,0.30564,7.61376
9.70351,0.305308,7.5986
9.70351,0.306383,7.60237
9.70351,0.305287,7.64284
9.70351,0.306905,7.57666
9.70351,0.305082,7.62442
9.70351,0.30659,7.64344
9.70351,0.30374,7.61971
9.70351,0.30772,7.67294
9.70351,0.306152,7.65354
9.70351,0.305592,7.62243
9.70351,0.308177,7.62782
9.70351,0.304968,7.65847
9.70351,0.305982,7.57531
9.70351,0.308067,7.64086
9.70351,0.308635,7.61899
9.70351,0.306858,7.62294
9.70351,0.305297,7.61674
9.70351,0.30615,7.6121
9.70351,0.30598,7.62829
9.70351,0.307895,7.61788
9.70351,0.304985,7.63482
9.70351,0.306397,7.64594
9.70351,0.304015,7.61935
9.70351,0.307553,7.61958
9.70351,0.30354,7.59183
9.70351,0.308032,7.60551
9.70351,0.307488,7.6361
9.70351,0.304205,7.58209
9.70351,0.305548,7.58102
9.70351,0.303497,7.61498
9.70351,0.307075,7.64437
9.70351,0.307727,7.63744
9.70351,0.30796,7.61767
9.70351,0.304955,7.57712
9.70351,0.303113,7.59194
9.70351,0.307852,7.69793
9.70351,0.30461,7.57274
9.70351,0.308975,7.6747
9.70351,0.306422,7.63228
9.70351,0.307368,7.63581
9.70351,0.306555,7.63229
9.70351,0.304675,7.59449
9.70351,0.305275,7.59549
9.70351,0.30669,7.61906
9.70351,0.306677,7.66783
9.70351,0.307198,7.58688
9.70351,0.306042,7.63552
9.70351,0.30613,7.61339
9.70351,0.307465,7.61029
9.70351,0.305907,7.62293
9.70351,0.306047,7.63244
9.70351,0.30574,7.59979
9.70351,0.305488,7.67747
9.70351,0.306698,7.6067
9.70351,0.308385,7.64171
9.70351,0.307557,7.6339
9.70351,0.307822,7.6915
9.70351,0.30515,7.60447
9.70351,0.30664,7.6117
9.70351,0.303005,7.5991
9.70351,0.305395,7.62596
9.70351,0.306755,7.59633
9.70351,0.305773,7.67153
9.70351,0.305302,7.6027
9.70351,0.304472,7.55836
9.70351,0.30596,7.60182
9.70351,0.306155,7.62504
9.70351,0.305545,7.59493
9.70351,0.30547,7.61578
9.70351,0.30546,7.61036
9.70351,0.305405,7.5832
9.70351,0.307,7.59422
9.70351,0.304648,7.58021
9.70351,0.30892,7.60339
9.70351,0.305648,7.62304
9.70351,0.304343,7.61093
9.70351,0.307852,7.644
9.70351,0.306688,7.66006
9.70351,0.305553,7.62333
9.70351,0.30672,7.6221
9.70351,0.306095,7.58054
10.2857,0.304387,7.60718
10.2857,0.30634,7.63323
10.2857,0.306625,7.61146
10.2857,0.306468,7.64624
10.2857,0.303045,7.59942
10.2857,0.303797,7.57426
10.2857,0.299893,7.48985
10.2857,0.305515,7.63112
10.2857,0.304922,7.6259
10.2857,0.304468,7.61281
10.2857,0.30249,7.61606
10.2857,0.306237,7.64404
10.2857,0.306957,7.59142
10.2857,0.305233,7.65421
10.2857,0.304592,7.62609
10.2857,0.305125,7.62023
10.2857,0.305073,7.61643
10.2857,0.30567,7.6615
10.2857,0.306547,7.63906
10.2857,0.306007,7.63704
10.2857,0.305102,7.57726
10.2857,0.30311,7.56231
10.2857,0.30431,7.63113
10.2857,0.304632,7.60139
10.2857,0.303912,7.58847
10.2857,0.306573,7.61199
10.2857,0.30696,7.57607
10.2857,0.302482,7.55859
10.2857,0.302492,7.56545
10.2857,0.303925,7.58144
10.2857,0.302497,7.62122
10.2857,0.30548,7.5895
10.2857,0.303225,7.58095
10.2857,0.308167,7.6622
10.2857,0.30413,7.57161
10.2857,0.30384,7.59432
10.2857,0.30485,7.58257
10.2857,0.305098,7.61223
10.2857,0.306102,7.60622
10.2857,0.304793,7.5918
10.2857,0.306915,7.64592
10.2857,0.30367,7.62437
10.2857,0.305827,7.60798
10.2857,0.304743,7.59102
10.2857,0.306237,7.5991
10.2857,0.306865,7.60574
10.2857,0.304675,7.54152
10.2857,0.304843,7.62184
10.2857,0.306163,7.60813
10.2857,0.30828,7.65541
10.2857,0.304655,7.59969
10.2857,0.304777,7.6119
10.2857,0.304752,7.57661
10.2857,0.305932,7.62394
10.2857,0.30433,7.57562
10.2857,0.305513,7.62137
10.2857,0.303925,7.62199
10.2857,0.30759,7.61944
10.2857,0.303535,7.55834
10.2857,0.306625,7.57815
10.2857,0.302555,7.54187
10.2857,0.304355,7.60804
10.2857,0.302715,7.57251
10.2857,0.303133,7.56004
10.2857,0.307175,7.63773
10.2857,0.30396,7.58517
10.2857,0.305723,7.60797
10.2857,0.30389,7.59785
10.2857,0.303835,7.5852
10.2857,0.305602,7.62153
10.2857,0.303372,7.5977
10.2857,0.306495,7.65141
10.2857,0.306775,7.66338
10.2857,0.304183,7.5933
10.2857,0.304227,7.59339
10.2857,0.304098,7.60109
10.2857,0.303737,7.60814
10.2857,0.304795,7.60916
10.2857,0.304623,7.64513
10.2857,0.304418,7.59819
10.2857,0.303258,7.57099
10.2857,0.30503,7.63619
10.2857,0.303187,7.59633
10.2857,0.304365,7.60092
10.2857,0.303195,7.60622
10.2857,0.302605,7.53514
10.2857,0.30485,7.6089
10.2857,0.305818,7.65201
10.2857,0.30515,7.62306
10.2857,0.304445,7.61314
10.2857,0.304685,7.61097
10.2857,0.305945,7.60745
10.2857,0.303743,7.60786
10.2857,0.304968,7.59558
10.2857,0.304028,7.59519
10.2857,0.305645,7.63187
10.2857,0.305497,7.61568
10.2857,0.303737,7.57763
10.2857,0.306287,7.64392
10.9029,0.2981,7.55953
10.9029,0.300515,7.59312
10.9029,0.300925,7.61794
10.9029,0.29684,7.54607
10.9029,0.29667,7.56923
10.9029,0.300387,7.54813
10.9029,0.300755,7.57693
10.9029,0.30137,7.5636
10.9029,0.29853,7.52538
10.9029,0.29894,7.61058
10.9029,0.298042,7.51955
10.9029,0.297712,7.57263
10.9029,0.299355,7.59178
10.9029,0.299667,7.57002
10.9029,0.300315,7.63189
10.9029,0.30235,7.59238
10.9029,0.300077,7.58932
10.9029,0.300913,7.64515
10.9029,0.298125,7.56242
10.9029,0.299828,7.58908
10.9029,0.298683,7.59762
10.9029,0.301602,7.60145
10.9029,0.299638,7.58807
10.9029,0.29994,7.54601
10.9029,0.301585,7.59913
10.9029,0.30065,7.61309
10.9029,0.30277,7.5757
10.9029,0.29915,7.5874
10.9029,0.303698,7.62224
10.9029,0.30139,7.59189
10.9029,0.30076,7.60315
10.9029,0.298343,7.57993
10.9029,0.300758,7.59207
10.9029,0.296747,7.55912
10.9029,0.29921,7.55702
10.9029,0.300665,7.599
10.9029,0.300005,7.604
10.9029,0.299023,7.5333
10.9029,0.302245,7.58444
10.9029,0.299525,7.57887
10.9029,0.29992,7.58734
10.9029,0.300088,7.55242
10.9029,0.299598,7.56091
10.9029,0.299665,7.58716
10.9029,0.301935,7.6188
10.9029,0.300135,7.60719
10.9029,0.299255,7.55709
10.9029,0.298725,7.55404
10.9029,0.2974,7.571
10.9029,0.30106,7.59461
10.9029,0.300945,7.60372
10.9029,0.29863,7.57025
10.9029,0.30067,7.55463
10.9029,0.301743,7.611
10.9029,0.297175,7.63583
10.9029,0.301488,7.56092
10.9029,0.299552,7.59947
10.9029,0.29887,7.57161
10.9029,0.30012,7.59929
10.9029,0.298808,7.59973
10.9029,0.301665,7.58944
10.9029,0.300218,7.54448
10.9029,0.300497,7.62441
10.9029,0.300135,7.58864
10.9029,0.298095,7.56475
10.9029,0.302733,7.58954
10.9029,0.298505,7.58387
10.9029,0.299563,7.55374
10.9029,0.30109,7.59971
10.9029,0.3011,7.622
10.9029,0.298003,7.55063
10.9029,0.299425,7.59867
10.9029,0.298737,7.5589
10.9029,0.298515,7.52391
10.9029,0.298875,7.55506
10.9029,0.300428,7.56107
10.9029,0.298972,7.5438
10.9029,0.299528,7.59001
10.9029,0.3017,7.58764
10.9029,0.300953,7.54516
10.9029,0.301142,7.58598
10.9029,0.300057,7.60926
10.9029,0.299538,7.61449
10.9029,0.300007,7.61817
10.9029,0.301837,7.55123
10.9029,0.300762,7.59491
10.9029,0.298397,7.56983
10.9029,0.301092,7.61246
10.9029,0.299328,7.57548
10.9029,0.299967,7.60342
10.9029,0.299175,7.546
10.9029,0.29948,7.59213
10.9029,0.301963,7.56773
10.9029,0.300335,7.59299
10.9029,0.30204,7.67374
10.9029,0.300108,7.61748
10.9029,0.300175,7.6117
10.9029,0.301225,7.60622
10.9029,0.303463,7.58744
11.557,0.298165,7.55855
11.557,0.295233,7.55906
11.557,0.295658,7.56821
11.557,0.294985,7.50185
11.557,0.295633,7.56031
11.557,0.293145,7.54923
11.557,0.294815,7.5849
11.557,0.29593,7.55127
11.557,0.298285,7.58048
11.557,0.297077,7.59143
11.557,0.294917,7.55816
11.557,0.296988,7.62357
11.557,0.293783,7.52468
11.557,0.29428,7.54254
11.557,0.298105,7.6046
11.557,0.294385,7.53091
11.557,0.29538,7.62391
11.557,0.299177,7.62791
11.557,0.297305,7.61987
11.557,0.2945,7.50519
11.557,0.296532,7.54005
11.557,0.296872,7.60689
11.557,0.29654,7.61082
11.557,0.296872,7.59198
11.557,0.29363,7.5262
11.557,0.29615,7.59722
11.557,0.29511,7.5492
11.557,0.296372,7.5639
11.557,0.296375,7.54041
11.557,0.295645,7.61067
11.557,0.2962,7.59922
11.557,0.29463,7.55967
11.557,0.296588,7.57576
11.557,0.298953,7.57971
11.557,0.296252,7.59764
11.557,0.295075,7.54492
11.557,0.296735,7.57158
11.557,0.299972,7.5823
11.557,0.299627,7.67345
11.557,0.297158,7.51614
11.557,0.296322,7.59198
11.557,0.293202,7.4985
11.557,0.296925,7.59527
11.557,0.296762,7.58059
11.557,0.295295,7.63118
11.557,0.293797,7.54567
11.557,0.295633,7.61238
11.557,0.294048,7.55007
11.557,0.293447,7.56064
11.557,0.296978,7.60083
11.557,0.295013,7.54179
11.557,0.295023,7.51798
11.557,0.29449,7.51228
11.557,0.296067,7.5971
11.557,0.296165,7.61343
11.557,0.296365,7.5887
11.557,0.296755,7.52246
11.557,0.296095,7.58245
11.557,0.29603,7.58426
11.557,0.29621,7.54661
11.557,0.297287,7.6007
11.557,0.29619,7.58742
11.557,0.297063,7.56807
11.557,0.293868,7.60168
11.557,0.29361,7.52417
11.557,0.29123,7.54671
11.557,0.294625,7.58798
11.557,0.296922,7.6044
11.557,0.29495,7.55112
11.557,0.299183,7.57517
11.557,0.297332,7.59663
11.557,0.295212,7.53075
11.557,0.296208,7.60535
11.557,0.296312,7.58047
11.557,0.295258,7.57837
11.557,0.294705,7.60616
11.557,0.297565,7.60875
11.557,0.296353,7.56215
11.557,0.2962,7.59322
11.557,0.295295,7.58731
11.557,0.296648,7.56327
11.557,0.296765,7.60104
